Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Sekh hasina r digital Bangladesh,0,0,0,0,0,0,0,0,0,শেখ হাসিনা আর ডিজিটাল বাংলাদেশ, Sheikh Hasina and Digital Bangladesh
Apa thik e beimani korse 😂😂😂😂😂😂😂,0,0,0,0,0,0,0,0,0,আপা ঠিক এ বেইমানি করছে😂😂😂😂😂😂😂, She's actually betraying me.😂😂😂😂😂😂😂
Motor cycle gula atkanir smy mone thakena,0,0,0,0,0,0,0,0,0,মোটর সাইকেল গুলা আটকানির মনে থাকে না, The motorcycles don't remember stopping.
"Kikore bondyo korbe,apnara tyo,,,,,,,",0,0,0,0,0,0,0,0,0," কিছু বন্ড করবে, আপনারা তো,,,"," Some bonds, you guys..."
"Deshe shob kusi akta Fun hoia gese. Vua Prime minister, Vua doctor, Vua Teacher er ki baki ase??? Koto manush ara khun kortese but kono bicher hoitese na 🥲🥲🥲😡😡😡🤬🤬🤬🤬😡😡",1,1,0,0,0,1,0,0,0," দেশে সব কিছু একটা ফান হয়ে গেছে। ভুয়া প্রাইম মিনিস্টার, ভুয়া ডাক্তার, ভুয়া টিচার এর কি বাকি আছে??? কত মানুষ এরা খুন  করতেসে বাট কোনো বিচার হইতেসে না🥲🥲🥲😡😡😡🤬🤬🤬🤬😡😡"," Everything has become a fun in the country: false prime minister, false doctor, false teachers what's left???🥲🥲🥲😡😡😡🤬🤬🤬🤬😡😡"
Age kno bujho nai,0,0,0,0,0,0,0,0,0,আগে কেন বুঝ নাই, Why didn't you understand before?
Misti to sobai paini,0,0,0,0,0,0,0,0,0,মিসটি তো সবাই পাইছি, We all got the misstee.
Kawa kaderer copy ai lok :O,1,0,0,0,1,0,0,0,0,কাওয়া কাদেরের কপি এই লোক :ও, This man is a copy of Kawa Kader:
Otey juta peta kortey kortey hospital thekey ber korey deoya hok & seisathey ajibon bohiskar.......,1,0,0,0,0,1,0,0,0,ওইটায় জুতা পেটা করতে করতে হাসপাতাল থেকে বের করে দেওয়া হোক & সেখানেই আজীবন বৃত্তি....., Get her out of the hospital with shoes and life scholarship...
Apnara khomatai parbenaaa,0,0,0,0,0,0,0,0,0,আপনারা খতমেই পারবেন না, You're not gonna die.
Tomderk agy bola hoeclo,0,0,0,0,0,0,0,0,0,টমদেরকে আগে বলা হলো, Tom was told first
Jara akdom khete pay na tader jonno apnader sorkar kichu korchen na keno?,0,0,0,0,0,0,0,0,0,যারা কখনো খেতে পায় না তাদের জন্য আপনাদের সরকার কিছু করছেন না কেন?, Why don't your government do anything for those who never eat?
Tomrao to bikri hoe geco,0,0,0,0,0,0,0,0,0,তুমিও তো বিক্রি হয়ে গেছে, You're sold.
ay vuler kono khoma hobe na,0,0,0,0,0,0,0,0,0,এই ভুল এর কোনো ক্ষতি হবে না, This mistake will not harm
Tahole apnara blog koren keno ainkaj koren tahole hii,0,0,0,0,0,0,0,0,0,তাহলে আপনারা ব্লগ করেন কেন কাজ করেন তাহলে হাই, So you blog why do you work then hi
"Shaitan , Chatukar, ager kotha mone nai,",1,0,0,0,1,0,0,0,0," শয়তান , চাটুকার , আগের কথা মনে নাই,"," Satan, flatterer, I don't remember,"
sobai ke akshate protibad korte hobe sob jaygay...tahole r kono sontras shahos pave na.,0,0,0,0,0,0,0,0,0,সবাই কে একসাথে প্রতিবাদ করতে হবে সব জায়গায়...তাহলে আর কোনো সূত্র সহ পাবে না।, Everyone should protest together everywhere... and you'll find no other clue.
Etai hosse bokacoda magir digital desh.....,1,0,0,0,0,1,0,0,0,এটাই হচ্ছে বোকাচোদা ম্যাজিক ডিজিটাল দেশ....., This is the stupid magic digital country...
kaj kore kate parena kaj to ababe nai jomonaseanal ke anek anek tnk.,0,0,0,0,0,0,0,0,0,কাজ করে কাটতে পারেনা কাজ তো অবশ্যই নাই জোমান্সিয়াল কে অনেক অনেক টাকা।," Couldn't cut by working, of course not working for the Jomancial a lot of money."
Apni ki vabe bujlen janater kache khomota dibe,0,0,0,0,0,0,0,0,0,আপনি কি ভাবে বুঝলেন মানুষের কাছে সুবিধা দিবে, How do you know it'll benefit people?
Onar kothar fade keu porben na.,0,0,0,0,0,0,0,0,0,ওর কথার ফাদে কেউ পড়বেন না।, No one will fall prey to his words.
Kiccu jay ase na taile video public k dekhas kan??,0,0,0,0,0,0,0,0,0,কিছু যায় আসে না তাইলে ভিডিও পাবলিক কে দেখায় কেন??, Doesn't matter why they show the video to the public?
world er shob deshei torun shomaj montri mp hoy khali Bangladesh chara eitar karon holo onar moto kichu political peraon jara sharajibon nijei kheye jete chay manusher jonno korte chay na,0,0,0,0,0,0,0,0,0,ওয়ার্ল্ড এর সব দেশেই তরুণ সমাজ মন্ত্রী এমপি হয় খালি বাংলাদেশ ছাড়া এটার কারণ হলো ওর মতো কিছু রাজনৈতিক পারও যারা সারাজীবন নিজে খেয়ে যেতে চায় মানুষের জন্য করতে চায় না, Young people in all countries of the world are ministers and MPs except in Bangladesh. This is because of some political politicians like him who want to eat for themselves and not do for people.
"Rfl,boshundhara,jashin uddin,shoho shob  babsai e  jara bevinno vabe  hasina tha k shuvida nice  tadar shokol sompod rastrar anukul a bajayapto kora houk",0,0,0,0,0,0,0,0,0," আরএফএল,বসুন্ধরা,জাশিন উদ্দিন,সহ সব বাবাসাই এ যারা ভিন্ন ভাবে হাসিনা থা কে শুভেচ্ছা নাইস তার সকল সম্পদ রাষ্ট্রের আনুকুল এ প্রস্তুত করা হোক"," RFL, Basundhara, Jashin Uddin, all Babasai who have different greetings to Hasina."
Kub dokko junok,0,0,0,0,0,0,0,0,0,খুব বেশি লোক, too many people
"Aktao to mone hoina police,,sob lig kormi",0,0,0,0,0,0,0,0,0," আরেকটা তো মনে হয়না পুলিশ,,সব লীগ করমি"," Another, I don't think, is a policeman."
Oc to hasina puttro,0,0,0,0,0,0,0,0,0,ওক তো হাসিনা পুতুল, Oak To Hasina Puppet
Sumon is a brokar,0,0,0,0,0,0,0,0,0,সুমন ইজ এ ব্রোকার, Suman is a broker
ai kotha ta dui din age ble apnader maf kora jeto ..akhon ble lav nai,0,0,0,0,0,0,0,0,0,এই কথা টা দুই দিন আগে বললে আপনাদের মাফ করা যেত..এখন বললে লাভ নাই," If you had said that two days ago, you would have been forgiven.."
Aje 17 bosor daklam aymelage ar santras bahine ar pulis aksata mela sadaron manus julum korsa guli korsa jaldeyasa ai 17 bosor ja korsa sob onnay korsa,1,1,0,0,0,0,0,0,0,আজ ১৭ বছর দেখলাম এইমেলগে এর শান্তিস বাহানে এর পুলিশ আকসাটা মেলা সদরান মানুষ জুলুম করছে গুলি করছে জলদেবা এই ১৭ বছর যা করছে সব অন্যায় করছে," Today I saw 17 years of police in Aimelge's Shantis Bahane's police Aksata Mela Sadran people torturing, shooting, Jaladeva is doing all that in 17 years."
Apni Sairachar  haye gesen,0,0,0,0,0,0,0,0,0,আপনি স্বৈরাচার  হয়ে গেছেন, You have become a dictator
"hasina khuni tar birriuddhe mamla koris nai tahole kih baal tui, amader level sahos tor nai, tu jeno asis nah deshe sala chor",1,0,0,0,1,0,0,0,0," হাসিনা হানি তার বিরুদ্ধে মামলা করসি নাই তাহলে কি বাল তুই, আমাদের লেভেল সাহস তোর নাই, তুই কেন আসিস না দেশে শালা চোর"," Hasina Hani didn't sue him then what the fuck are you, you don't have the courage of our level, why don't you come to the country as a thief"
Aha sonago amar,0,0,0,0,0,0,0,0,0,আহা সোনাগো আমার," Oh, my dear."
Kiser durbitto ? Era to desh-premi Bir-Sreshtho ? Apnara eei talented chele-pele gulo ke leno durbitto bolsen ? Please change ur language.,0,0,0,0,0,0,0,0,0,কিসের শর্ত? এরা তো দেশ-প্রধান বীর-শ্রেষ্ঠ? আপনারা এই মেধাবী ছেলে-মেয়ে গুলো কে লেন শর্ত বলছেন? প্লিজ চেঞ্জ ইউর ল্যাঙ্গুয়েজ।, What condition? These are the heroes of the country? Who are you calling these meritorious boys and girls? Please change your language.
sar anek bhalo sar er bai pareci,0,0,0,0,0,0,0,0,0,স্যার অনেক ভালো স্যার এর ভাই পাচ্ছি, Sir I'm getting a good brother of sir
"Kotha thiki bolsen wajed kota andolon to meney niyese hasina......shikh hasina r koto korbe ay desher jonno..desher jonno ato kisu kore gelo hasina othocho shob vule gelo ay Bangladesher kisu shathopor manush...ay deshe metrorel,rasta ghat, school college  desher Internet shob digital kore dise....hasina jodi na thakto tahole desh akhono fokinniy thakto....hasinar moto kono netay ay desher jonno upojogi hobe na",0,0,0,0,0,0,0,0,0," কথা শুনে বলেছেন ওয়াজেদ কটা আন্দোলন তো মানে নিয়েসে হাসিনা..... শেখ হাসিনা আর কত করবে এই দেশের জন্য..দেশের জন্য এত কিছু করে গেলো হাসিনা তবু সব ভুলে গেলো এই বাংলাদেশের কিছু সৎ মানুষ...এই দেশে মেট্রোরেল,রাস্তা ঘাট, স্কুল কলেজ দেশের ইন্টারনেট সব ডিজিটাল করে দিসে....হাসিনা যদি না থাকতো তাহলে দেশ এখনো ফকিন্নিয় থাকতো....হাসিনার মতো কোনো নেটে এই দেশের জন্য সহায়ক হবে না", Sheikh Hasina has done so much for this country... Sheikh Hasina has forgotten all that some honest people of this country...
eto jhamelar ki orkar era beche thakle sob kiso vole abaro chori bodmashi korbe,0,0,0,0,0,0,0,0,0,এত ঝামেলা কি দরকার এরা বেচে থাকলে সব কিছু বেচে আরো বেশি ঝামেলা করবে," What's the point of all this trouble if they're alive, they're gonna do more trouble if they're alive."
Roni Bhai k Rail Monteri Dekthe Chai...❤❤❤❤❤❤,0,0,0,0,0,0,0,0,0,রনি ভাই কে রেল মনেতে চাই...❤❤❤❤❤❤, I want Rony Bhai in Rail...❤❤❤❤❤❤
Apone deshe asen apnar jonno maya lage😂,0,0,0,0,0,0,0,0,0,আপনি দেশে আসেন আপনার জন্য মায়া লাগে😂," You come home, I feel sorry for you😂"
Beristar  sumon ❤,0,0,0,0,0,0,0,0,0,বেরিস্টার সুমন❤, Berister Sumon❤
A bata batfartomi no bangal desh kuttha,1,0,0,0,1,0,0,0,0,এ বেটা বাতাফারতোমি নো বেঙ্গল দেশ কথা, A Beta Batafartomi No Bengal Desh Katha
valo laglo poloker kotha gulu. bt stop supporting her,0,0,0,0,0,0,0,0,0,ভালো লাগলো পোলার কথা গুলো। বাট স্টপ সাপোর্টিং ওর," It's good to hear that, but stop supporting him."
Akta clear kotha sob gola police k borkastto kore arrest kore ainer aowtai anthe hobe khub tara tari Kano deri kortheche borttoman sorkar busta cina.,0,0,0,0,0,0,0,0,0,একটা ক্লিয়ার কথা সব গুলা পুলিশ কে গ্রেপ্তার করে আয় ন এর জন্যও আসতে হবে খুব তারা তারি কেনো দেরি করছে বর্তমান সরকার বুস্তাসিনা।, A clear message to arrest all the police and come too soon why the current government is late.
"Koto billion dollar pachar koracha apner maaa ataaa bolen,",0,0,0,0,0,0,0,0,0," কত বিলিয়ন ডলার বিতরণ করা আপনার মা এটা বলেন,"," How many billion dollars distributed your mother says it,"
Tora nijerai to political party er pasa chatis.,1,1,0,0,1,0,0,0,0,তারা নিজেরাই তো রাজনৈতিক দলের পায়া চাটিস।, They themselves chew the legs of a political party.
"Sabas atodin kono kotha bolte pareni sorkar k akhon sahos dekhacce,,,,,,,",0,0,0,0,0,0,0,0,0,সাবাঁশ এতদিন কোনো কথা বলতে পারছেন না সরকার কে এখন সাহস দেখাচ্ছে??????, Sabang hasn't been able to say anything so long now the government is showing courage???
Etike ante hobe ene eikane marte hobe,1,0,0,0,0,1,0,0,0,একে আনতে হবে এনে এখানে মারতে হবে, We gotta get him and kill him here.
Asuk Hasina Aynaghore ajibon rkha hbe😂😂,1,1,0,0,0,1,0,0,0,আসুক হাসিনা আয়নাঘরে আজীবন রাখা হবে😂😂, Aso Hasina will be kept in the mirrorhouse forever😂😂
Thik kotha bolcan,0,0,0,0,0,0,0,0,0,ঠিক কথা বলছেন, You're right.
Holacu ra akn ase asb kota bolle hbe,0,0,0,0,0,0,0,0,0,হলোকু রা এখন আছে আসবে কটা বললে হবে, Holoku will be here now.
"Awamilig marte o jane,morte o jane.kotha gulu ki ai lokta bocilo.😮😮",0,0,0,0,0,0,0,0,0," আওয়ামীলীগ মারতে ও জানে, মরতে ও জানে। কথা গুলো কি এই লোকটা বলেছিল।😮😮", The Awami League knows to kill and die.😮😮
Pulice gulara boykot kora hok nishiddo kora hok,0,0,0,0,0,0,0,0,0,পুলিশ গুলা বয়কট করা হোক নিষিদ্ধ করা হোক, Boycott the police and ban them
Joy  bangla hasina,0,0,0,0,0,0,0,0,0,জয় বাংলা হাসিনা, Joy Bangla Hasina
Sir.dhaka & dhakar baire every shope etokom ovijan kora dorkar....kaporer tulonan price onk besi....r vul kapor dey,0,0,0,0,0,0,0,0,0,স্যার.ঢাকা ও ঢাকার বাইরে এ রকম অভিযান করা দরকার....কপারের তুলান প্রাইস অনেক বেশি....আর ভুল কাপর দেয়, Such a campaign should be carried out in Dhaka and outside Dhaka...
Drama Queen 😂😂.. family theke Keu aisa ei mohila ke upore niye jay na keno 😅😂??koto students mara geche tade ki jibito Korte parbe..parbe mayer buke tader chele- meye der firiye dite..🙂💔🥺parbe amader Vai bon der firiye dite.,0,0,0,0,0,0,0,0,0,ড্রামা কুইন.. ফ্যামিলি থেকে কেউ এই মহিলা কে উপরে নিয়ে যায় না কেন??কত ছাত্র মারা গেছে তাতে কি জীবন করতে পারবে..পারবে মায়ের বুকে তাদের ছেলে-মেয়ে দের ফিরিয়ে দিতে..পারবে আমাদের ভাই বোন দের ফিরিয়ে দিতে।😂😂😅😂🙂💔🥺, Drama Queen...why don't anyone take this woman up from the family?😂😂😅😂🙂💔🥺
"DBC news, somoy tv ,71tv please pa chata bondho koren",0,0,0,0,0,0,0,0,0," ডিবিসি নিউজ, সময় টিভি,৭১টিভি প্লিজ পা চাটা বন্ধ করেন"," DBC News, Time TV, 71TV Please stop smoking feet"
Future..Dr.. impressive...Roge ra sabdhan,0,0,0,0,0,0,0,0,0,ফিউচার..ডক্টর..ইম্প্রেশন...রাগে রা সাবধান, future...doctor...impression...
Vaiye apni koi asen na keno😅,0,0,0,0,0,0,0,0,0,ভাই আপনি কই আসেন না কেনো😅, Why don't you come😅
Pitani dia maria falao,1,0,0,0,0,1,0,0,0,পিটানি দিয়া মারিয়া ফালাও, Beat him up.
Sogulire niya aynagore rakha hok,0,0,0,0,0,0,0,0,0,সর্বত্র নিয়ে আঙ্গিনা রাখা হোক, Keep the courtyard everywhere
Batpar no 1😂....,1,0,0,0,1,0,0,0,0,বাটপার নো ১....😂, Fucking no one...😂
Gopalgonj Jaw sob thhik hoye Jabe InsaAllah.,0,0,0,0,0,0,0,0,0,গোপালগঞ্জ যাও সব ঠিক হয়ে যাবে আল্লাহ।," Go to Gopalganj, it'll be all right."
Vai ki obostha korce vaiyar,0,0,0,0,0,0,0,0,0,ভাই কি অবস্থা করছে ভাইয়া, What the hell is he doing?
Oita kuttaliger soto baby ore cut koro,1,1,0,0,0,0,0,0,0,ওইটা কুত্তার সাত বেবি ওরে কাট করো, That's a bitch's seven babies. Cut him.
Tui ki desh thake bolsos. Desh a thakle ready thak dhora khaisos  bole.,0,0,0,0,0,0,0,0,0,তুই কি দেশ থেকে বলছিস। দেশ এ থাকলে রেডি থাক ধরা খাইসস বলে।," Are you speaking from the country, if you're in the country, you'll be caught."
Tumar heda dia dukiya dawa hoba,1,0,0,0,0,1,0,0,0,তোমার হ্যাডা দিয়া দুইকিয়া দেওয়া হবে, You'll be broken with your brass.
Asol eupta dhekanor jonno donnobad,0,0,0,0,0,0,0,0,0,অসল ইউটা দেখার জন্য ধন্যবাদ, Thank you for seeing Osol Uta.
Natok r natok 😁😁😁,0,0,0,0,0,0,0,0,0,নাটক আর নাটক😁😁😁, drama and drama😁😁😁
Ore dhora hok ainer awtai ana hok,0,0,0,0,0,0,0,0,0,ওরে ধরা হোক আইনের  ওইটাই আনা হোক, Let's catch him and bring him to the law.
"Jokhn guli krla koi chilo tmr ei face🤬🤬
Tomader khoma krle shahid der rokter sathe beimani kora hbe",0,0,0,0,0,0,0,0,0,যখন গুলি করা কই ছিল তোমার এই ফেস তোমাদের ক্ষতি করলে শহীদ দের রক্তের সাথে বেইমানি করা হবে🤬🤬," When you were shooting, your face would betray the blood of the martyrs.🤬🤬"
Vai tormoto razakeryr rog kyu dorty parlona,0,0,0,0,0,0,0,0,0,ভাই তোর মতো রাজারির রাগ কিয়ু করতে পারলাম না," Brother, I couldn't do the rajari anger like you."
alhamdulliah thank you,0,0,0,0,0,0,0,0,0,আসশালা মু আলাইকুম থ্যাংকস ইউ, Assala mu'aikum Thank you.
"BANGLADESHI   MUSLA  DER   KHANDANI   KAJ   ETA...BACHCHHA  CHURI...

BAHADUR  SAH  JAFAR  ER  NAM  JANISH   TO...OR   KHANDAN  EKHON  KOLKATA   TE   LOKER  GHARE  BASAN  MAJE  RE   BANGLADESHI...

TIPU  SULTAN  ER  KHANDAN   RIKSHA  CHALAI   KOLKATA  TE...",0,0,0,0,0,0,0,0,0,বাংলাদেশ মুসলিম মোল্লা দের খনদানী কাজ এটা...বাকচা মুরগী... বাহদুর শাহ জাফর এর নাম জানিস তো...অথবা খনদান একান কলকাতা তে লুকের ঘরে বাসন মাজে বাংলাদেশ...টিপু সুলতান এর খনদান রিয়াকশা চালাই কলকাতা তে..., Bangladesh Muslim Mullah's cuisine... Buckcha chicken... you know the name of Bahadur Shah Jafar... or Khondan Akan serves the house of Luke in Kolkata... Tipu Sultan operates the Khondan Riaksha in Kolkata...
Oi police er bichar chai❤❤❤❤,0,0,0,0,0,0,0,0,0,ওই পুলিশের বিচার চাই❤❤❤❤, I want justice for that policeman❤❤❤❤
Vasa pelam na,0,0,0,0,0,0,0,0,0,ভাসা পেলাম না, I didn't find a float.
Ansar der sob talika ace dader dore zele dukano hok,0,0,0,0,0,0,0,0,0,আনসারদের সব টাকা আছেদারদের কাছে গেলে ডাকা হোক, The Ansars have all the money.
Upore j ek Allah ase Tara vule e gese kiyamoter alamot Allah tmi bichar koiro 😭,0,0,0,0,0,0,0,0,0,উপরে যে এক আল্লাহ আছে তারা ভুল এ গেছে কিয়ামতের আল্লাহ তুমি বিচার করো😭," The one God above has gone wrong. God of the Day of Resurrection, judge.😭"
Eni kisher vote peye jiteche...enioto mone hocche hasinar pachata lok ..er motoi nokol vote e jitche...,0,0,0,0,0,0,0,0,0,উনি কিসের ভোট পেয়ে জিতেছে... এখনও মনে হচ্ছে হাসিনার সমর্থক লোক..এর মতুই নকল ভোট এ জিতছে..., What vote he won... still seems to be a supporter of Hasina..
Tor ammu niye jeye dr.eunus er kase diye de r o valo pod pabi,0,0,0,0,0,0,0,0,0,তোর আম্মু নিয়ে গিয়ে ড.ইউনুস এর কাছে দিয়ে দে আর ও ভালো পড পাবি, Take it to your mom and give it to Dr. Yunus and she'll get a good pod
Ei meye ta ki boka?jei chele tar bow k rekhe onno Meyer proti attract hote pare sei chele ki ore rekhe onno notun  Meyer Kase Jabe na ki guarantee ase.jader chokhe lojja nai tader Kono kisu tei kissu ase Jai na.,0,0,0,0,0,0,0,0,0,এই মেয়ে টা কি বোকা? যেই ছেলে তার বউ কে রেখে অন্য মেয়ের প্রতি আকৃষ্ট হতে পারে সেই ছেলে কি ওরে রেখে অন্য নতুন মেয়ের কাছে যাবে না কি গ্যারান্টি আসে। যাদের চোখে লজ্জ্বা নাই তাদের কোনো কিছুতেই কিছু আসে যায় না।," Is this girl stupid? A man who can be attracted to another woman without his wife, does it guarantee that he will leave her and go to another woman?"
Scam r ladis.,0,0,0,0,0,0,0,0,0,স্ক্যাম আর ল্যাডিস।, Scam and Ladys.
Lol bangladesh people,0,0,0,0,0,0,0,0,0,লোল বাংলাদেশ পিপলস, Loll Bangladesh Peoples
Nejar osro nejai hatha netha badho korca sorkar .karon tumadar ejjot tumra nejarai bachaba ientho sobar jonno somon .sudhu madha sokthe theya kokhono judho kora jaina proyo jona hatheyar babohar kortha hoba ....ok,0,0,0,0,0,0,0,0,0,নেজার অসরো নেজাই মাথা নেজাই বন্ধ করছে সরকার.কারন তোমাদের আজযত তোমরা নেজারাই বাচবে এবং সবার জন্য সুমন .শুধু মাধা অবস্থায় থেকে কখনো যুদ্ধ করা যায়না প্রয়ো জন মাথা রাখার ব্যবহার করা হবে....ওকে, The government is shutting down the heads of the Nejara. Because you Nejara will live and Suman for everyone.
Oder k sir deken kn kutta dakben kmn,1,0,0,0,1,0,0,0,0,ওদের কে স্যার দেখেন কেন কুত্তা দেখবেন কেমন, Look at them sir why look at a dog
Ekhon Valo Sazar dorkar nai,0,0,0,0,0,0,0,0,0,এখন ভালো কাজের দরকার নাই, I don't need a good job.
Apnara akdom thik bolcen,0,0,0,0,0,0,0,0,0,আপনারা একদম ঠিক বলছেন, You're right.
Immigration officers ra ki  korsilo tokhon,0,0,0,0,0,0,0,0,0,ইমিগ্রেশন অফিসার রা কি করসিলো তখন, What did the immigration officers do then?
Hasenr bigitall bangladesh  suna cudar bangladesh,1,0,0,0,0,1,0,0,0,হাসেনের ডিজিটাল বাংলাদেশ সুনা কুদার বাংলাদেশ, Digital Bangladesh of Hassan Suna Kudar Bangladesh
Amrao chai SE asuk Karon tar bichar hoa dorkar,0,0,0,0,0,0,0,0,0,আমরাও চাই সে আসুক কারন তার বিচার হওয়া দরকার, We also want him to come because he needs to be tried.
Hasina r fasi chai khoni hasina Muslim r satru ❤,1,0,1,0,0,0,0,0,0,হাসিনা আর হাসি চাই জানি হাসিনা মুসলিম আর শত্রু❤, I want Hasina and smile. I know Hasina is Muslim and enemy.❤
Chup catukar khuni,1,0,0,0,1,0,0,0,0,চুপ কাটুকর দেখি, Be quiet.
