Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
"Awamileegu petowa bahini, police chara aka rastay nemte parena?",1,1,0,0,0,0,0,0,0," অওয়ামিগু পেতোয়া বাহিনী, পুলিশ ছাড়া একা রাস্তায় নামতে পারে না?"," The Owamigu Patoya forces, can't be on the streets alone without the police?"
Ansar bilupti chai.,0,0,0,0,0,0,0,0,0,আনসার বিলপ্তি চাই।, I want ansar to be released.
kisssu holai suru hoye galo bnp bnp...this lady was so pro actor..she deserve a oscar,0,0,0,0,0,0,0,0,0,কিসু হলেই শুরু হয়ে গেল বিএনপি বিএনপি...এই লেডি ওয়াজ প্রো এক্টর..সে ডিজায়ার এ অস্কার, This lady was a proactor.. She's Oscar in Desire
Camerar samne boyan na diye😂 nijeo aktu sahajjo korlei paren,0,0,0,0,0,0,0,0,0,ক্যামেরনের সামনে বানান না দিয়ে নিজে একটু সহজ করলেই পারেন😂," Instead of spelling in front of Cameron, you can make it easy for yourself.😂"
R koto natok j dekhbo,0,0,0,0,0,0,0,0,0,আর কত নাটক যে দেখবো, How many more plays I'll see.
"Kutta legue r pita, matha near kore deya hok",1,1,0,0,0,0,0,0,0," কুত্তা লীগ আর পিটা, মাথা কাছে করে দেওয়া হোক"," Motherfucker League and Peeta, get your head closer."
"Bangladesh jindabad, bnp jindabad, agulo sab vua, 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",0,0,0,0,0,0,0,0,0," বাংলাদেশ জিন্দাবাদ, বিএনপি জিন্দাবাদ, এগুলো সব ভুয়া,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂"," Bangladesh Zindabad, BNP Zindabad, these are all fake,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂"
Oi madar chud police koi ora kuja barkortay hobay,1,0,0,0,0,1,0,0,0,ওই মাদারচোদ পুলিশ কই ওরা কুজা বারকরতায় হবে, Where the fucking cops are they going to be in Kuza Barkarta?
Awami indian dalal,1,1,0,0,0,0,0,0,0,আওয়ামী ইন্ডিয়ান দালাল, Awami Indian broker
uttom maddhom prothomei kitchu die diben ar pore kawke dhorle. ara omanush. nikrhishto jater,1,0,0,0,0,1,0,0,0,প্রথম পর্ব শুরুতেই কিছু দিয়ে দিবেন আর পরে কাউকে ধরলে। এরা মানুষ। পরীক্ষিত যতের, Give the first phase something at the beginning and get someone afterwards. These are humans.
Hayre digital desh,0,0,0,0,0,0,0,0,0,আরে ডিজিটাল দেশ, digital country
Eto din Nikol kothai silen?,0,0,0,0,0,0,0,0,0,এত দিন অন্য কোথাও ছিলেন?, You've been somewhere else?
takla rar asol rup,1,0,0,0,0,0,0,1,0,তালার আসল রূপ, The original form of the lock
Fire adbe thik pm hoye na asami hoya,0,0,0,0,0,0,0,0,0,ফায়ার আসবে ঠিক পি এম হয়ে না আমি হয়ে," Fire will come, not just PM, but me."
Atai howa uchit.....,0,0,0,0,0,0,0,0,0,এটাই হওয়া উচিত....., That should be...
Sumon tui to batper.,1,0,0,0,1,0,0,0,0,সুমন তুই তো ব্যাটপার।," Sumon, you're the batper."
Koyjon manush eai bedar kotha shune?????,0,0,0,0,0,0,0,0,0,কয় জন মানুষ এই বেদার কথা শুনে?????, How many people listen to this beda?
Ansar shodossho ra ki desher jonogon na??,0,0,0,0,0,0,0,0,0,আনসার সদস্য রা কি দেশের জনগণ না??, Are the Ansar members not the people of the country?
Mcq onek karap hoise,0,0,0,0,0,0,0,0,0,ম্যাক অনেক খারাপ হইছে, Mac's too bad.
Assalamualikum taholy apni kano bolen na police k guli maraty parby na ata kano ordar den nah ta holy to aj nirupay jibon soly jato na aj ami new ma hoisa ami buji akta bassa lalon palon kora kotota kostar pawa r kotota valovasha joria taky akta bassar poti tar jonno kaky dayi korben kaw parby na firot dity mayr buky ti apni sovaiky guli korty nisad koren please 🙏,0,0,0,0,0,0,0,0,0,আসশালা মুআলাইকুম তাহলে আপনি কেন বলেন না পুলিশ কে গুলি মারাতে পারবে না এটা কেনো ওরদার দেন নাহ তা পবিত্র তো আজ স্বাভাবিকভাবে জীবন সহজ যেত না আজ আমি নিউ মা হইসা আমি বুঝি একটা বাসা লালন পালন করা কতোটা কস্টার পাওয়া আর কতটা ভালোভাসা জরিয়া টাকি একটা বাসার খুঁটি তার জন্য ককি দিনি করবেন কেউ পারবি না ফিরত দিটি মায়ার বুকি টি আপনি সবাইকে গুলি করতে নিষেধ করেন প্লিজ🙏, So why don't you say that the police can't shoot the police Don't give it to Order it's sacred Today life wouldn't have been easy normally today I'm New Ma Hoisa I understand how much to raise a house how much to get a coster and how much to love Joria Taki a house pole for him no one can repeat Diti Mayer Buki Ti you forbid everyone to shoot everybody please🙏
ai salake dor,1,0,0,0,1,0,0,0,0,এই শালা কে ধর , Get this fucker.
Chodna tomi koi,1,0,0,0,1,0,0,0,0,চোদনা তোমি কই, Where the hell are you?
talebani kaidai hotta .. er bichar chai,0,0,0,0,0,0,0,0,0,কাহিনী কাইদাই হতো.. এর বিচার চাই, The story would have been cut...we want justice
Batfar tore age dora dorkar,1,0,0,0,1,0,0,0,0,বাটফার তোরে আগে ডাকা দরকার," Butfar, I need to call you first."
Pakistani na Afghanistani🙂🙂,0,0,0,0,0,0,0,0,0,পাকিস্তানি না আফগানিস্তানি🙂🙂, Pakistani or Afghanistani🙂🙂
Sujog nai r Kono. Tmra more jao,0,0,0,0,0,0,0,0,0,সুযোগ নাই আর কোনো। তোমরা আরো যাও, There's no other chance. You go more.
Saladar cara delo kano,1,0,0,0,1,0,0,0,0,শালা দার কারা দিলো কেনো, Why did the fucker give it?
Soro hoye gase,0,0,0,0,0,0,0,0,0,সোরো হয়ে গেছে, It's sore.
Sheikh Hasina aykhane thakle ki hoto vabo ektu😊,0,0,0,0,0,0,0,0,0,শেখ হাসিনা এখানে থাকলে কি হতো ভালো একটু😊, What would have happened if Sheikh Hasina were here a little😊
Tui akhano deshe ki vabe...tare hotaw sabai.,0,0,0,0,0,0,0,0,0,তুই এখনো দেশে কি ভাবে...তারে হতেও সবাই।, How do you still feel in the country...
onek jalayce onkkkkkkk......,0,0,0,0,0,0,0,0,0,অনেক চলছে অনেককেকেকেকেকেকেকে....., There's a lot going on...
nijer belay pakka siyana,0,0,0,0,0,0,0,0,0,নিজের বেলায় পাককা সিয়ানা, Pakka Siana for yourself
Sokol polis ke bohiskar korun plzz,1,0,0,0,0,0,0,0,1,সব পুলিশ কে জিজ্ঞাসাবাদ করুন প্লিজ," Interrogate all the police, please."
Vai tui age valo kore kotha shikh tarpore kotha bolte asis,0,0,0,0,0,0,0,0,0,ভাই তুই আগে ভালো করে কথা শিখ তারপর কথা বলতে আসিস," Brother, you learn to talk first and then come to talk"
Ses jamana r besi din nai,0,0,0,0,0,0,0,0,0,সেস জমানা আর বেশি দিন নাই, The Ses is not long.
Apni koi asen bolen,0,0,0,0,0,0,0,0,0,আপনি কই আসেন বলেন, Tell me where you come
abu said baike oi polis guli korlo know  oi puliser pasi cai,0,0,0,0,0,0,0,0,0,আবু বলেন ভাইকে ওই পুলিশ গুলি করলো জানো ওই পুলিসের পাইছি, Abu said that police shot my brother you know that police
"Poloke poloke polti....😎😎
We love you...🙄🙄",0,0,0,0,0,0,0,0,0,লোকে লোকে পলি.... উই লাভ ইউ...😎😎🙄🙄, We love you...😎😎🙄🙄
Salay polayce kn..?😂😂,0,0,0,0,0,0,0,0,0,শালায় পোলাসে কেন..?😂😂, Why the fuck is Polas...?😂😂
Prio natok kom koro😅,0,0,0,0,0,0,0,0,0,প্রিয় নাটক কম করো😅, Do less my favorite drama😅
sara deshke dalal mukto korun,0,0,0,0,0,0,0,0,0,সারা দেশে দালাল মুক্ত করুন, Free the brokers all over the country.
asob comedy prochar kore kmne gonomaddhom,0,0,0,0,0,0,0,0,0,এসব কমেডি প্রচার করে কেমনে গণমাধ্যম, How do the media broadcast these comedies
Amr mata gurche,0,0,0,0,0,0,0,0,0,আমার মাটা পুড়ছে, My mother is burning.
r toer adress ta day,0,0,0,0,0,0,0,0,0,আর তোর অ্যাডড্রেস টা দিন, And give me your address.
"Jatir nati,where are you ??",0,0,0,0,0,0,0,0,0," জাতির নাটি,কোথায় তুমি??"," Nation's dancer, where are you??"
Tik koreche ami joto bar online dress oder korechi totobari tokechi pakistahni bole sudu aje baje derss dei,0,0,0,0,0,0,0,0,0,টিক করেছে আমি যত বার অনলাইন ড্রেস ওদের করেছি ততবারই তোকেছি পাকিস্তানী বলে শুধু আজ বাজে দেরস দেই," Ticked that every time I dressed them online, I hit you because I'm Pakistani."
/ But better.,0,0,0,0,0,0,0,0,0,- বাট বেটার।, - But better.
Allah  bhi k zannat dan korun,0,0,0,0,0,0,0,0,0,আল্লাহ ভাই কে জান্নাত দান করুন, May God grant Brother Paradise
Thank you .,0,0,0,0,0,0,0,0,0,থ্যাংকস ইউ।, Thank you.
Ei video Awami league er ebong onek ager ebong edit kora. False video eta. Shokole ei Channel ke dislike ebong unsubscribe kore den. Taholei hope ei Channel er uchit jobab,0,0,0,0,0,0,0,0,0,এই ভিডিও আওয়ামী লীগ এর এবং অনেক আগের এবং এডিট করা। ফেইল ভিডিও এটা। দেখলে এই চ্যানেল কে ডিসলাইক এবং আনসাবস্ক্রাইব করে দেন। তাহলেই আশা এই চ্যানেল এর উপযুক্ত জবব," This video is from Awami League and was edited long ago and failed. If you see it, dislike and unsubscribe this channel."
Boloder kotha bolar dhorn tai jne na😅,1,0,0,0,1,0,0,0,0,ছেলেদের কথা বলার ধরণ তাই জানে না😅, He doesn't know the way the boys talk.😅
Hero alom female vision.. juta pata korleio ader kono din lojja hobe na,1,0,0,0,1,0,0,0,0,হিরো অলম ফেমেল ভিশন.. জুতা পিটা করলেও এদের কোনো দিন লজ্জ্বা হবে না, Hero Alom Female Vision... they will never be ashamed if they beat their shoes
Jutar Vitor gua makhaia Dile besi Valo cilo r,1,0,0,0,1,0,0,0,0,যুতার ভিতর গোয়া মাখাইয়া দিলে বেশি ভালো ছিলো আর, It would have been better to put Goa in the jute.
Shabash stro dol. Abar to bolo tomra satro dol,0,0,0,0,0,0,0,0,0,সাবাঁশ স্ট্র ডল। আবার তো বলো তোমরা স্ট্র ডল, Tell me you're straw dolls.
Abu sayed k jannat. Nocib. Koron Ameen,0,0,0,0,0,0,0,0,0,আবু সাঈদ কে জান্নাত। অবশ্যই। করেন আমিন, Abu Sayeed is Jannat.
amn hajar ta ace..amdr alakay o ace amn,0,0,0,0,0,0,0,0,0,আমার হাজার টা আছে..আমার কাছে ও আছে এমন, I have a thousand... I have one.
Police hocce deser sobceye Boro madercod,1,0,0,0,0,1,0,0,0,পুলিশ হচ্ছে সবার চেয়ে বড় মাদারচোদ, The police are the biggest motherfucker.
or gayer chamra uthay felo..,1,0,0,0,0,1,0,0,0,অর গায়ের চামড়া উঠে গেলো.., His skin was ripped off.
Allah ader bichar koiren,0,0,0,0,0,0,0,0,0,আল্লাহ তাদের বিচার করেন, God judges them.
apnara Internet bonnokore dedeshe gonohotta korchen 😢😢,0,0,0,0,0,0,0,0,0,আপনারা ইন্টারনেট ব্যবহার করে দেশে গণহত্যা করছেন😢😢, You are using the internet to genocide the country😢😢
Ai shaua ta kothay thake amke ektu bolen. Ami nijei shauar daat vhangte chai,0,0,0,0,0,0,0,0,0,এই শাওয়া টা কোথায় থাকে আমাকে একটু বলেন। আমি নিজেই শাওয়ার দাত ভাংতে চাই, Tell me where this shaw is and I want to break my teeth.
Tomra bongsor porechoi amra bojier  loccha  kobis.,1,0,0,0,1,0,0,0,0,তোমরা অনেকদিন ধরেই আমরা লেখার চেষ্টা করি।, You and I have been trying to write for a long time.
Ghorar dim er andolon. Era ki student? Job er jonno quota andolon krlo r ekhon hudai time nosto korche,0,0,0,0,0,0,0,0,0,ঘরের ডিম এর আন্দোলন। এরা কি স্টুডেন্ট? জব এর জন্য কোটা আন্দোলন করলো আর এখন হুদাই টাইম নষ্ট করছে," The Egg Movement is a student movement, a quota movement for jobs and now they're wasting time."
Chi chi chih tor chele kinba mye mara gele bujti kmn lage tokhn r ei kotha bolti na,0,0,0,0,0,0,0,0,0,চি চি চিহ তোর ছেলে কিনবা আমারে মারা গেলে বুদ্ধি কেমন লাগে এখন আর এই কথা বলতে না, Chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee chee cheer
"vai kalke hiro alam koi hajar posa dim mare deken arfat ke,,😅😅😅😅😅😅😅😅",0,0,0,0,0,0,0,0,0," ভাই কালকে হিরো আলম কই হাজার পসা ডিম মারে দেখেন আরফাত কে,,😅😅😅😅😅😅😅😅"," Brother Hiro Alam throws thousands of eggs tomorrow, see who Arfat is,😅😅😅😅😅😅😅😅"
Parle samne asen na.,0,0,0,0,0,0,0,0,0,পারলে সামনে আসেন না।, Don't come up if you can.
Pet na Hawa porjjonttoh tahkbe,0,0,0,0,0,0,0,0,0,পেট না হাওয়া পর্যন্ত থাকবে, Stay until the stomach goes out.
Govir bed janai ei polic,0,0,0,0,0,0,0,0,0,ভগবানের বেড জানাই এই পলিসি, This is the policy of God's bed.
"Baap maa doa porsilo tor jonmer somoy?
Mone hoy na",0,0,0,0,0,0,0,0,0,বাপ মা দোয়া পরসিলো তোর বাপের সময়? মনে হয় না, Did your parents pray for your father's time?
"ei nur chole gele aro hazaro nur toiri hobe!! so sabdan!!!  HItlar tike nai! gaddafi tike nai, husne mubarak tike nai,  musulini tike nai so sob kisur sesh ase!!!",0,0,0,0,0,0,0,0,0," এই নূর চলে গেলে আরো হাজারও নূর তৈরি হবে!! সো সাব্বান!!! হিটলারটিকে নাই! গাদ্দাফিটিকে নাই, হুসেইন মুবারকটিকে নাই, মুসলিমিনিটিকে নাই সব জিনিসের শেষ আসে!!!"," So Sabban!!! No Hitler, No Gaddafi, No Hussein Mubarak, No Muslims, everything comes to an end!!!"
Tmi mamla korso shob guli natok public bujhe ..,0,0,0,0,0,0,0,0,0,তুমি ঝামেলা করছো সব গুলো নাটক পাবলিক বুঝে.., You're troubling all the plays the public understands.
Amar ei betar kotha barta niye somossha..,0,0,0,0,0,0,0,0,0,আমার এই বেতার কথা বার্তা নিয়ে সমস্যা.., I have a problem with this radio message.
nurul hor nur apnake selut,0,0,0,0,0,0,0,0,0,নুরুল হর নুরুল আপনাকে স্যালুট, Nurul Har Nurul Salute you
Shameless league 😂😂,1,1,0,0,0,0,0,0,0,লজ্জাহীন লীগ😂😂, Shameless League😂😂
Delower Hossain saide kotha ami vuli nai,0,0,0,0,0,0,0,0,0,দেলোয়ার হোসেন বলে কথা আমি ভুলি নাই, I have not forgotten the word Delwar Hossain
Akhon kothai tui mC,1,0,0,0,1,0,0,0,0,এখন কোথায় তুই এমসি," Where are you, MC?"
Gopali Oc confirm,0,0,0,0,0,0,0,0,0,গোপালি ওসি কনফার্ম, Gopali OC Confirm
Awamiliger netader namnisana muse den.,0,0,0,0,0,0,0,0,0,আওয়ামী লীগের নেতাদের নাম উল্লেখ করে দেন।, He mentioned the names of Awami League leaders.
Sumon vai main charter asechen akhon!!!!😅😅😅😅,0,0,0,0,0,0,0,0,0,সুমন ভাই মেইন চার্টার এসেছেন এখন!!!!😅😅😅😅, Sumon Bhai has arrived with the main charter!!!!😅😅😅😅
Haha vuter mukhe ram ram😂,0,0,0,0,0,0,0,0,0,হা হা ভুটার মুখে রাম রাম😂, Ha-ha-ha.😂
😂😂😂😂😂😂 hashte hashte obostha kharap,0,0,0,0,0,0,0,0,0,হাসতে হাসতে অবস্থা খারাপ😂😂😂😂😂😂, It's so bad to laugh.😂😂😂😂😂😂
MC re mere gase julay deik,1,0,0,0,1,1,0,0,0,এমসি রে শুধু গ্যাসে মিলে দেয়, MC rays only mix in gas.
Bokachoda 15 bochor dhore je okam kore rakhche seta thik krte 24hr kamne hbe bokachoda.,1,0,0,0,0,1,0,0,0,বোকাচোদা ১৫ বছর ধরে যে ওকাম করে রাখছে সেটা ঠিক করতে ২৪ ঘন্টার মধ্যে হবে বোকাচোদা।, It'll take 24 hours to fix the fucking thing he's been doing for 15 years.
Ete saidir hat ache,0,0,0,0,0,0,0,0,0,এতে ওনার হ্যাট আছে, It's his hat.
Eai jamuna tv sorto news pochar korben thanks .,0,0,0,0,0,0,0,0,0,এই যমুনা টিভি সম্পূর্ণ নিউজ সম্প্রচার করবেন থ্যাংকস।, This Jamuna TV will broadcast full news thank you.
Hayre feraun hasina,0,0,0,0,0,0,0,0,0,আরে ফেরার হাসিনা," Hey, Hasina."
Pagol e kina bole .. Ei notun pagol kotha Theke ashche ?,0,0,0,0,0,0,0,0,0,পাগল এ কিনা বলে.. এই নতুন পাগল কথা থেকে আসছে?, He says this new crazy guy comes from what?
Sob jamat bnpir kaz student ra agula korta parena,0,0,0,0,0,0,0,0,0,সব জামাত শিবিরের কাজ স্টুডেন্ট রা এগুলা করতে পারেনা, Students can't do this all the Jamaat-e-Islami work.
Ei 2 jon rei Pabna te pathaia dea hok,1,0,0,0,0,0,0,0,1,এই ২ জন রেই পাবনা তে পড়াইয়া দেওয়া হোক, These two should be educated in Pabna.
Vai apnar natok amra sob bujhe gechi,0,0,0,0,0,0,0,0,0,ভাই আপনার নাটক আমরা সব বুঝে গেছি," Brother, we understand your play"
Ata k bikri bole gada?bolen j tader niye khaj dey.din mujur khalato vai bole amader alakai.,1,0,0,0,1,0,0,0,0,এটা কে পরী বলে গাদা?বললেন যে তাদের নিয়ে কাজ দেয়।দিন মুজুর খালাতো ভাই বলে আমাদেরআলাকাই।," ""Who is this fairy?"" he said, who works with them."
Ora student na biyempe jamayer,0,0,0,0,0,0,0,0,0,ওরা স্টুডেন্ট না বিয়েমে জামায়ের, They're not students.
police mother chode taka khaice sure,1,0,0,0,0,1,0,0,0,পুলিশ মা ডাকে টাকা খায় শিওর, The police are paid by mother call.
"janoar pulish ar kotha 
aktha kotha bolla mera felbo",0,0,0,0,0,0,0,0,0,জানার পুলিশ এর কথা একটা কথা বললে আমরা ফেলবো," If you tell me about the Knowledge police, we'll do it."
Bangladeshi police Pakistani der theku kharab,0,0,0,0,0,0,0,0,0,বাংলাদেশি পুলিশ পাকিস্তানিদের থেকে খাব, Bangladeshi police will eat from Pakistanis
Sir amra asi apnr satea ❤,0,0,0,0,0,0,0,0,0,স্যার আমরা আছি আপনার সাথে❤," Sir, we're with you.❤"
Tur maky cody ewnos,1,0,0,0,1,0,0,0,0,টুর মাইক কোড ইনোস, Tour Mike Code Inos
Sheik hasinar satha sob chor cilo😊,0,0,0,0,0,0,0,0,0,শেখ হাসিনার সাথে সব চর ছিল😊, Sheikh Hasina had all the spies.😊
jono  dolay    den,0,0,0,0,0,0,0,0,0,কারণ ধোলাই দেন, Because you smash
"Obossoi awan liger,,paper fol pacche",0,0,0,0,0,0,0,0,0," অবশ্যই আওয়ান লীগ ার,, পেপার ফল পাচ্ছে"," Of course, Awan League, getting paper results."
"Vlo Kotha bollei Jono goner
 Kase seta hoi ovinoi",0,0,0,0,0,0,0,0,0,ভালো কথা বললেই যেন মনের কাছে সেটা হয় এমন," If you say a good word, it's like it's in your mind."
Tik ase sattrora.,0,0,0,0,0,0,0,0,0,টিক আছে সবাই।," All right, everybody."
Piaj chara ranna koro gobet,0,0,0,0,0,0,0,0,0,পিয়াজ ছাড়া রাননা করো গোবেট, Don't run without pepper
Ei mohilake je keno eto manus dekhe ami setai buji na natok  chara r kichui dekhai na,0,0,0,0,0,0,0,0,0,এই মেয়েকে যে কেন এত মানুষ দেখে আমি সেটাই বুঝি না নাটক ছাড়া আর কিছুই দেখি না, I don't understand why so many people see this girl.
Sumon babu akta valo nanush,0,0,0,0,0,0,0,0,0,সুমন বাবু একটা ভালো মানুষ, Suman Babu is a good man
chorer kotha bola manay na,0,0,0,0,0,0,0,0,0,চরের কথা বলা মানে না, I don't mean spying.
Tomare akhon khuje pawa jay nh kno putki diya handiya dice,1,0,0,0,1,1,0,0,0,তোমারে এখন খুঁজে পাওয়া যায় নাহ কেনো পুটকি দিয়া হাতাইয়া দিসে, You can't be found now because he's got you.
Biplob er nam sobar age newa uchit her moto osobbo madarboard ami dekhi nai,1,0,0,0,1,0,0,0,0,বিপ্লব এর নাম সবার আগে নেওয়া উচিত তার মতো অসভ্য মাদারবোর্ড আমি দেখি নাই, Revolution should be named first I've never seen a barbaric motherboard like him.
ek bande pita,1,0,0,0,0,1,0,0,0,এক বানায় পিটা, beat
BNP r Jamat matha chara dia uthece,0,0,0,0,0,0,0,0,0,বিএনপি আর জামাত মাথা ছাড়া দিয়ে উঠছে, BNP and Jamaat are getting headless
tok dheke nibo ni,1,0,0,0,0,1,0,0,0,ওকে ধরে নিবো নি, I won't catch him.
Onar kotha shune mone hosse oita hasina. Aishob vua,0,0,0,0,0,0,0,0,0,ওর কথা শুনে মনে হচ্ছে ওইটা হাসিনা। এসব ভুল, It sounds like she's Hasina.
Bujlam nah ai mohila kivabh ai tv chnl a aslo take allow kora ta uthc hoi nei todonto kora taka grfter kora hok,0,0,0,0,0,0,0,0,0,বুঝলাম না এই মহিলা কিভাবে এই টিভি চ্যানেল এ আসলো তাকে এডমিট করা টা উথস হয় নাই তোন্দো করা টাকা গ্রাফটার করা হোক," I don't know how this woman came to this TV channel, her admitted is not worthwhile, her money is drawn"
Ar ki ma baba nai naki tader ke ana hok,1,0,0,0,1,0,1,0,0,আর কি মা বাবা নাই নাকি তাদের কে আনা হোক, Is there no parents or let's get them
Joto opkormo apnar kora Allah k voy koran,0,0,0,0,0,0,0,0,0,যত অপকারমা আপনার করা আল্লাহ কে ভয় করেন, Fear God all the evils you commit.
Tumi puri khao.,0,0,0,0,0,0,0,0,0,তুমি পুরি খাও।, You eat puri.
