image,choice,text,language,class,class_idx
2860.jpg,Targeted Trolling,"গণতন্ত্র
মুক্তি 
পাক //
স্বৈরাচার
নিপাত
যাক //
গণতন্ত্র
মুক্তি
পাক //
Those who don't know
Those who know",m,Targeted Trolling_m,1
2129.jpg,Provocative_Trolls,"When you come out of retirement to liberate your motherland and see bunch of mujib caders and indian taking over your country
my disappointment is im measurable and my day is ruined",e,Provocative_Trolls_e,2
3298.jpg,Targeted Trolling,"ই-কমার্স,ML M কোম্পানি, নেটওয়ার্ক মার্কেটিং এর কেউ ঘনিষ্ঠ হতে চাইলে:
না বলব
চিৎকার করব
দৌড়ে পালাবো
মা বাবাকে বলব
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
PERSONAL ACCOUNT
017424753 03
[SEND MONEY]
চলুন উত্তরণ এর পাশে দাঁড়াই
উত্তরণ
বিআরটিসি বাস ডিপো, গাজীপুর রোড, টঙ্গী।",m,Targeted Trolling_m,1
897.jpg,Harmless Trolling,"ধর্ম যার যার,
উট সব আমার।",b,Harmless Trolling_b,0
1354.jpg,Provocative_Trolls,"Bndia তে বড়লোক
বন্ধুর বাড়ির নেমন্তন্ন
বাংলাদেশে দু মুঠো
ডাল-ভাত খাওয়ার আয়োজন
স্বাধীন বাংলা মিমার্স সংঘ
SHOW YOUR SUPPORT
TO THE FLOOD VICTIMS
01742 -475303 (SEND MONEY)
01997-646543 (MAKE PAYMENT)",m,Provocative_Trolls_m,2
2226.jpg,Harmless Trolling,"৪০ বছর বয়সী ধোনি
৪২ বছর বয়সী মহেশ
২২ বছর বয়সী  আমাকে যেমন দেখায়",b,Harmless Trolling_b,0
16374.jpg,Provocative_Trolls,"Shibir
right now
Shibir during
last 17 years
BSL
Shibir",e,Provocative_Trolls_e,2
476.jpg,Provocative_Trolls,শাহবাগী দমন বিষয়ক উপদেষ্টা,b,Provocative_Trolls_b,2
2806.jpg,Targeted Trolling,"বল্টু vs বল্টুব াদী

১৯৭১ সালের মুক্তিযুদ্ধের সময়
বিদেশে পালিয়ে থাকা

পাকিস্তানি সরকারের লাঠের গুড়
খেয়ে মাঝেমধ্যে তাদের পরিকল্পিত
উপায়ে  বিরোধিতা করা

মুক্তিযুদ্ধের পর দেশে ফিরে
ক্ষমতা গ্রহণ করা

নিজের ক্ষমতা টিকিয়ে রাখতে
রক্তাক্ত বাহিনী পরিচালনা

২০২৪ এর আন্দোলনের সময়
বিদেশে পালিয়ে থাকা

আওয়ামী সরকার সরকারের লাঠের গুড়
খেয়ে  মাঝেমধ্যে তাদের পরিকল্পিত
উপায়ে বিরোধিতা করা

আন্দোলনের পর দেশে ফিরে
উপদেষ্টা বন যাওয়া

নিজের ক্ষমতা টিকিয়ে রাখতে
ভাই-ব্রাদার বাহিনী পরিচালনা",m,Targeted Trolling_m,1
4966.jpg,Harmless Trolling,"পরীক্ষার খাতায় কিছুই লিখি নাই
 পরিচ্ছন্নতার জন্য ৫ নম্বর দিবে মনে হয়
@durantnoiado",b,Harmless Trolling_b,0
3478.jpg,Targeted Trolling,"সামান্য জুয়া খেলা, জুয়ার বিজ্ঞাপন, অ্যাস্পায়ার-টিমমেট আর ফ্যানদের সাথে খারাপ  ব্যবহার, আত্মমিলিংগের সদস্য হওয়া, ভোট চুরি, কাঁকড়া ব্যবসায়ীদের অর্থ আত্মসাৎ, পরকীয়া, শেয়ারবাজার কেলেঙ্কারির জন্য  আপনি সাকিবকে খারাপ বলতে পারেন না",b,Targeted Trolling_b,1
756.jpg,Targeted Trolling,"WHOLE BD
CRICKET TEAM
জুলাই বিপ্লবে আহত একজন ছাত্র",m,Targeted Trolling_m,1
436.jpg,Targeted Trolling,POV: সৌদি  তার জাহিলিয়াহ নামক মূলে ফিরে যাচ্ছে*,m,Targeted Trolling_m,1
3682.jpg,Targeted Trolling,"পাকিস্থানের জলসীমায় তেল-গ্যাসের বিশাল মজুতের সন্ধান পাওয়ার দাবি বদলে দিতে পারে অর্থনৈতিক সংকটে থাকা দেশটির ভবিষ্যৎ
Did someone order some
FREEDOM",m,Targeted Trolling_m,1
17332.jpg,Provocative_Trolls,"* ফেইল করে সচিবালয়
ঘেরাও করা পোলাপান
ধর্মাক্ত Dhormandho
বাংলাদেশ
ছাত্রলীগ
ধর্মাক্ত Dhormandho",b,Provocative_Trolls_b,2
2532.jpg,Provocative_Trolls,"বাম, লীগ বর্তমানে",b,Provocative_Trolls_b,2
2505.jpg,Provocative_Trolls,"“নৌকা আর ধানের শীষ দুই সাপের এক বিষ”
“নৌকা,  পাল্লা, ধানের শীষ তিন সাপেরই এক বিষ”",b,Provocative_Trolls_b,2
11986.jpg,Provocative_Trolls,"চোখে ঠাঁডা পরে
স্বয়ং  হিন্দুরাই যখন
মূর্তি ভেঙে দাঙ্গা
লাগানোর চেষ্টা তখন
পাজিত be like:
বিজ্ঞানমনস্ক
যখন নামধারী কোন
মুসলমান হিন্দু মুসলিমের
মাঝে দাঙ্গা লাগানোর
চেষ্টা করে তখন 
পাজিত be like:
বিজ্ঞানমনস্ক",m,Provocative_Trolls_m,2
17290.jpg,Provocative_Trolls,"ধর্মাক্ত Dhormandho
আওয়ামীলীগের নির্যাতন
মিস করছো?
ধর্মাক্ত Dhormandho",b,Provocative_Trolls_b,2
11228.jpg,Targeted Trolling,"জব
পলকের মেজাজ খারাপ হলেই ডাক
পড়তো  নুসরাত ফারিয়ার
২২ জানুয়ারি ২০২৫ দৈনিক জনকণ্ঠ বিস্তারিত কমেন্টে...
HL
Normal people
Sigma people",b,Targeted Trolling_b,1
3502.jpg,Provocative_Trolls,"গর্ভে থাকা টোকাই লীগের নেতারা এতদিন 'একটা একটা শিবির ধর ....' শ্লোগান দেওয়া 'প্রিয় ছোট ভাই'কে যখন শিবির  হিসেবে আত্মপ্রকাশ করতে দেখে
We've been tricked, we've been backstabbed and we've been quite possibly, bamboozled.",m,Provocative_Trolls_m,2
2151.jpg,Targeted Trolling,"Board Rider
Fill your collect
Own 34 board
16/
Ahead
and stay in
thout chang
79192/18
0 0
8
I Got The Power
Boost your run and show
up 5000 powers.
1971/5000
Surfer Agent
skill to be a good agent!
missions.
210
8",e,Targeted Trolling_e,1
8385.jpg,Harmless Trolling,"বাসায় আসা মেহমান যখন পড়ালেখ ার
কি অবস্থা দেখতে গিয়ে খাতায় লিখা
A+S দেখে ফেলে-

পুরো খাতায় কোনায়
কোনায় এটা কি লিখেছ?",m,Harmless Trolling_m,0
5835.jpg,Harmless Trolling,"কে পাদ দিয়েছে তা নিয়ে ঝগড়া করা ছাত্র-ছাত্রী
 NASIM
এইদিকে পাদ মেরে চুপ করে বসে থাকা স্যার",b,Harmless Trolling_b,0
2460.jpg,Provocative_Trolls,"ডিজিটাল বাংলাদেশ দৃশ্যমান
 লক্ষ্য এবার
বাংলাদেশ
ছাত্রলীগ
Bangladesh Students' League
684K followers  · 15 following
বাংলাদেশ ছাত্রলীগের একমাত্র অফিশিয়াল ফেসবুক পেইজ
Message Follow",m,Provocative_Trolls_m,2
3902.jpg,Targeted Trolling,"*গগন হরকরা
আমি কোথায় পাব তারে",b,Targeted Trolling_b,1
4229.jpg,Targeted Trolling,"LHS = RHS
Proved",e,Targeted Trolling_e,1
1811.jpg,Targeted Trolling,"Ho gaya new year?
Kuch mila? 
Kuch badla?",e,Targeted Trolling_e,1
659.jpg,Harmless Trolling,"গানের বদলে  কুরআন তিলাওয়াত, গীবতের বদলে ইস্তেগফার, তাড় াহুড়ার বদলে ধীরে সুস্থে নামাজ, অন্যকে খুশি করার বদলে আল্লাহ কে খুশি করার পর  জীবন",b,Harmless Trolling_b,0
4049.jpg,Provocative_Trolls,"Me if India cdi was a game
Shad
01997-646543
01742-475303 
(Make Payment)
(Send Money)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
সাহায্য পারলামা
মিজার্স জখম",e,Provocative_Trolls_e,2
17983.jpg,Targeted Trolling,"সারাজীবন পানি বেচেঁ খাইছি!
জীবনে এক টাকাও হারাম খাইনি!
নিজস্ব প্রতিবেদক
০৭ ডিসেম্বর ২০২২, ০৪:০১ পি.এম
@ধর্মন্ধ
আর্ন্ত জাতিক
গোপন সংস্থার
তালিকায় নাম
৳
সম্পর্কে
অভিযোগ,
তথ্য ও প্রমাণ
নেমেছে
সংস্থাটি
৫০৬ কোটি টাকা
অবস্থান : নিউইয়র্ক
ক্রেনার সময় : ২০২১ 
৭০ কোটি টাকা
অবস্থান : লস অ্যাঞ্জেলেস
ক্রেনার সময় : ২০২১
৩৭ কোটি টাকা
অবস্থান : লস অ্যাঞ্জেলেস
ক্রেনার সময় : ২০২১
১৭ কোটি টাকা
অবস্থান :  লস অ্যাঞ্জেলেস
ক্রেনার সময় : ২০১৭
ওয়াসার তাকসিমের
যুক্তরাষ্ট্রে ১৪ বাড়ি!
একান্ত সাক্ষাতকার
যুক্তরাষ্ট্রে ১৪ বাড়ি কেনা এবং অর্থ পাচারকারী
হিসেবে আন্তর্জাতিক  গোয়েন্দা সংস্থার তালিকায়
তাকসিমের নাম থাকার খবর নিয়ে সম্প্রতি দুটি
অভিযোগ তথ্য ও প্রমাণসহ মাঠে নেমেছে
সংস্থাটি। এরমধ্যে যুক্তরাষ্ট্রের লস অ্যাঞ্জেলেস,
নিউ ইয়র্ক, কেনা বাড়ি  ভবন, ফ্ল্যাট ও টাকাগুলো—তা
উদ্ধার করা হয়েছে। ঢাকাস্থ সম্পর্ক যুক্তরাষ্ট্রের
গোয়েন্দা সংস্থাটির। একাধিক নির্ভরযোগ্য
সূত্রে এ তথ্য নিশ্চিত হওয়া গেছে।
বিষয় কাজ করছে বলে ওই নোটিশে উল্লেখ করা
 হয়।
নাম প্রকাশে অনিচ্ছুক সংস্থার এক উচ্চপদস্থ
কর্মকর্তা গতকালকে বলেন, ২০২১ সালে
যুক্তরাষ্ট্রের লস অ্যাঞ্জেলেসে তাকসিমের নামে
৫০৬ কোটি টাকায় একটি বাড়ি কেনা হয়েছে।
এরপর  গত এক বছরে তাকসিমের নামে আরও
১৩টি বাড়ি কেনা হয়েছে। এরমধ্যে নিউ ইয়র্কে
একটি, লস অ্যাঞ্জেলেসে ১২টি। সব বাড়ি ভবন,
ফ্ল্যাট ও টাকাগুলো আন্তর্জাতিক গোয়েন্দা 
সংস্থাটি উদ্ধার করেছে।
বিষয়টি নিয়ে কাজ করছে বলে ওই নোটিশে
উল্লেখ করা হয়।
নাম প্রকাশে অনিচ্ছুক সংস্থার এক উচ্চপদস্থ
কর্মকর্তা গতকালকে বলেন, ২০২১ সালে
যুক্তরাষ্ট্রের লস  অ্যাঞ্জেলেসে তাকসিমের নামে
৫০৬ কোটি টাকায় একটি বাড়ি কেনা হয়েছে।
এরপর গত এক বছরে তাকসিমের নামে আরও
১৩টি বাড়ি কেনা হয়েছে। এরমধ্যে নিউ ইয়র্কে
একটি, লস অ্যা ঞ্জেলেসে ১২টি। সব বাড়ি ভবন,
ফ্ল্যাট ও টাকাগুলো আন্তর্জাতিক গোয়েন্দা
সংস্থাটি উদ্ধার করেছে।
@ধর্মন্ধ
#dhormandho_sarcasm",b,Targeted Trolling_b,1
1393.jpg,Harmless Trolling,"বন্যাকবলিত মানুষদের সাহায্যের জন্য রওনা হলাম
 MERCHANT ACCOUNT
01997646543
[ MAKE PAYMENT]
PERSONAL ACCOUNT
017424753 03
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY  SUPPORTING
স্বাধীন বাংলা
বিমার্স সংঘ",b,Harmless Trolling_b,0
2982.jpg,Provocative_Trolls,"ছাত্রলীগ ধরিয়ে দিলেই লাখ টাকা পুরস্কার!
Me soon af after seeing one :
উস্তাদ বামে ছাত্রলীগ",m,Provocative_Trolls_m,2
15551.jpg,Provocative_Trolls,"Commie Madrasa - ক নি মাদ্রাসা
বল, ইসলাম শান্তির ধর্ম",b,Provocative_Trolls_b,2
8425.jpg,Targeted Trolling,"He is a ২ মিনিটে  বিছানা
থেকে উঠে যাওয়া guy
They're a ২ দিনে টেস্ট
ম্যাচ হেরে যাওয়া team
বাংলাদেশ
Bangladesh Cricket Board",m,Targeted Trolling_m,1
1827.jpg,Targeted Trolling,"me: babe there's a new drop 
shoulder t-shirt
NERD ARMY'S
SHITPOSTING
ধনী হাসিনারে অনেক দূরে
পিলারে যখন আটকায়
her: *sigh* go get my purse",m,Targeted Trolling_m,1
2639.jpg,Targeted Trolling,"তৌহিদী জনতা
বিপ্লব তোরা  প্রথম আলোর কাছে বিক্রি করে দিসিস
আসিফ মাহমুদ
পিনাকী সেরা
আবদুল মাসুদ
পিনাকী ফাঁদ",b,Targeted Trolling_b,1
181.jpg,Harmless Trolling,"“ফাবিআইয়্যি আলা- ই রব্বিকুমা তুকাযযিবান”
(অতএব,  তোমরা তোমাদের পালনকর্তার কোন
কোন নিয়ামতকে অস্বীকার করবে?)
আ হা! প্রাণটা জুড়িয়ে গেলো",b,Harmless Trolling_b,0
5231.jpg,Targeted Trolling,"Shakib al  Hasan at Makkah ❤️
1.2K
50
15
Ehsan Emon
যারা সাকিব আল হাসান চিনে তারা কী শয়তানকে
পাথর মারবে না সাকিব আল কে?
Haha  Reply
1 😂",b,Targeted Trolling_b,1
2290.jpg,Provocative_Trolls,"কমিউনিস্টরা মূলত বহ ুগামী
কেন?
কারণ একাধিক গ্রহীতা না থাকলে ধনের সমবন্টন করবে কীভাবে?
He's out of line... but he's right.",m,Provocative_Trolls_m,2
2601.jpg,Targeted Trolling,"But  but you can't
arr*est a ""প্রভু""
Bd police :",m,Targeted Trolling_m,1
3212.jpg,Provocative_Trolls,".................!!!!!!
তোমাকে বলছিলাম সমম্বয়ক হইতে, কিন্তু তুমি তা না করে সাধারণ আন্দোলনকারী হয়ে হাত হারালে। সমম্বয়ক হইলে আজ আমাদের বিয়ে হইতে!",b,Provocative_Trolls_b,2
11537.jpg,Provocative_Trolls,"এক চাঁদাবাজ পালিয়েছে আরেক  চাঁদাবাজকে কেউ
দেখতে চায় না।
*মিজানুর রহমান আজহারীঃ
আমি তো কারো নাম নিয়ে বলিনি ভাই। আপনারা
খামোখা নিজেদের ঘাড়ে নিচ্ছেন কেন?!
*বিএনপিঃ 
না, না, আপনি আমাদেরকেই বলছেন। কী মনে
করছেন? আমরা কিছু বুঝি না?!",b,Provocative_Trolls_b,2
13018.jpg,Targeted Trolling,"বুয়েট খুব খারাপ কাজ করছে।
ভারতের পতাকা রাস্তায় না,
টয়লেটের সামনে রাখা উচিত ছিল!
ধীতাল",b,Targeted Trolling_b,1
1472.jpg,Targeted Trolling,if Hasina is 15 August then i am,e,Targeted Trolling_e,1
1005.jpg,Provocative_Trolls,World without LG.TV,e,Provocative_Trolls_e,2
2829.jpg,Provocative_Trolls,"""ইসকন জঙ্গী সংগঠন
ইসকন মুসলিমদের উপরে
একাধিকবার আক্রমণ করেছে
পুলিশের উপর এসিড 
নিক্ষেপ করেছে
ইসকন এদেদেহে ভারতের
এজেন্ডা বাস্তবায়ন করে

""আপনি জানেন পৃথিবীর ১৩৫টি
দেশে ইসকন আছে?""",b,Provocative_Trolls_b,2
6588.jpg,Provocative_Trolls,"সারাজীবন ছাত্রলীগ  করা বন্ধুকে যখন দেখি সমন্বয়ক
হয়ে ক্যাম্পাসে ফিরে এসেছে!
আমি-",b,Provocative_Trolls_b,2
13458.jpg,Provocative_Trolls,"চ্যানেল
*শাহবাগী ও বামপাড়া
বঙ্গভঙ্গ রদের প্রেক্ষাপটে রচিত সঙ্গীত
আমাদের জাতীয় সঙ্গীত হতে পারেনা",b,Provocative_Trolls_b,2
13053.jpg,Targeted Trolling,"বাংলা
“ক্ষমতায় থেকে কোনো রাজনৈতিক
দল গঠন করা উচিত না।”
লে জিয়াউর রহমান:
ফখরুলকে কেউ বিএনপি
প্রতিষ্ঠার ইতিহাস পড়তে বল",b,Targeted Trolling_b,1
1915.jpg,Provocative_Trolls,"Do you have any history of being fraud and  mental illness in your family?
I have an uncle who আওয়ামীলিগ করতো কিন্তু কারো উপর অন্যায় করেনি।",e,Provocative_Trolls_e,2
2369.jpg,Targeted Trolling,"১১. ‘মমি’ শব্দের অর্থ -
ক) বিশেষ  উপায়ে সংরক্ষিত মৃতদেহ।
খ) মিশরের প্রাচীন রাজাদের উপাধি।
গ) বিশেষ আকৃতির প্রাচীন স্থাপনা।
ঘ) কায় রোর একটি জায়গার নাম।",b,Targeted Trolling_b,1
1569.jpg,Harmless Trolling,“ কারফ্যু মারে বাপ! আমরা কারফ্যুর মারে হোক!” –  ‘ধ্বংস হোক!’,b,Harmless Trolling_b,0
313.jpg,Harmless Trolling,"* শয়তান
* সুরা  কাহফের প্রথম ১০ আয়াত মুখস্ত করা আমি
* দাজ্জালের  অনুসারীরা
* দাজ্জাল
বাংলা
খবরাখবর ড টকম",b,Harmless Trolling_b,0
15674.jpg,Provocative_Trolls,"সরাসরি
সেগুনবাগিচা, ঢাকা
This photo is edited for fun purpose.
০১ :২৩:৫৭
সময়
ও কে রক্ত বলে দাবি করছে মাথায় গোবরভরা ছদ্মবেশী শিবির
মাথা ফেটে ও বের হয়ে গেছে ছদ্মবেশী শিবির কর্মীদের
RAHIM STEEL দেশ র মোহাম্মদ ইউনুস; সংস্কার কমিশন গুলোর প্রস্তাব জমা দিয়ে",b,Provocative_Trolls_b,2
2000.jpg,Targeted Trolling,"- M.A. Khair Mozumder
- 48m
- বীর মুক্তিযোদ্ধা আব্দুল হাই কানুকে লাঞ্ছিত করায় চৌদ্দগ্রাম উপজেলা বিএনপি ও পৌর বিএনপি উদ্যোগে চৌদ্দগ্রাম বাজারে  বিক্ষোভ মিছিল
- চৌদ্দগ্রাম আওয়ামী লীগঃ
- নিহত হাবু
- হক্কমাদা কালা কানু, লেংড়া বিপ্লব
- অবিলম্বে গ্রেফতার
- ফাসি চাই
- সৌজন্যেঃ চৌদ্দগ্রাম ও বাতিসা ইউনিয়নবাসী",b,Targeted Trolling_b,1
2700.jpg,Provocative_Trolls,"Dhaka college vs Dhaka city college
shourov
DHAKA COLLEGE
ESTD 1841
DCC
ঢাকা সিটি কলেজ
ঢাকা কলেজ",m,Provocative_Trolls_m,2
1992.jpg,Provocative_Trolls,"৪১ ঘন্টার কি শেষ নেই?
সাংবাদিক সাগর-রুনী সহ অসংখ্য হত্যাকারীর বিচার চাই
বাংলাদেশ জাতীয়তাবাদী দল-বিএনপি
You had one job",m,Provocative_Trolls_m,2
1737.jpg,Harmless Trolling,"ইসলাম ধর্ম পরীক্ষায় আরবি দিয়ে আয়াত লিখার পর
আমি :",b,Harmless Trolling_b,0
6024.jpg,Harmless Trolling,"পূজো মণ্ডপে ভলেন্টিয়ার্স:
এখানে দাঁড়াবেন না
আরে ওটাতে হাত
 দেবেন না
ছবি তুলবেন না
হাওয়া খাবেন না
নিশ্বাস নেবেন
না",b,Harmless Trolling_b,0
1372.jpg,Provocative_Trolls,"মাজারের দানবক্স ভেঙ্গে সেই অর্থ দিয়ে
বন্যাত দের সাহায্য এগিয়ে আসুন
and that's a fact
স্বাধীন বাংলা মিমার্স সংঘ
SHOW YOUR SUPPORT
 TO THE FLOOD VICTIMS
01742-475303 (SEND MONEY)
01997-646543 (MAKE PAYMENT)",m,Provocative_Trolls_m,2
12107.jpg,Targeted Trolling,"বিজ্ঞানমনস্ক
Imtiaz Nadvee
18 hours ago -
আমি প্রতি বছর একবার করে বলি, পাহাড়ের আদিবাস ীরা স্বাধীনতার সংগ্রাম করলে আমি তাদের পাশে
দাঁড়াবো। তারা স্বাধীন রাষ্ট্র গঠন করতে চাইলে আমি তাদের পক্ষেই থাকবো।
196
Like
116 comments 18 shares
Comment
Copy
Share
পাহাড়  পু**কি দিয়ে ভরে দিব!
বিজ্ঞানমনস্ক",b,Targeted Trolling_b,1
4203.jpg,Targeted Trolling,"অগণিত হত্যার পরও কোনো বিচারের আওতায় না আসা
Skibidi Hasina
ভূয়া  মামলায় জেল খেটে
নিজের সবকিছু হারানো
Pookie Khaleda",m,Targeted Trolling_m,1
5842.jpg,Harmless Trolling,"ওই দাঁড়া
তোর হেলমেট নাই!!
VELKI
সর
সামনে থেকে
ব্রেকও নাই..",b,Harmless Trolling_b,0
1734.jpg,Provocative_Trolls,"আপনার সন্তানকে
ভারত বিদ্বেষী শিক্ষা
হওয়ার
দিচ্ছেনতো  ?",b,Provocative_Trolls_b,2
4865.jpg,Harmless Trolling,"ছি তাপমাত্রা ছি!
এত নিচে নামতে পারলে",b,Harmless Trolling_b,0
3951.jpg,Targeted Trolling,"The Sheikh Family is a Spectrum :
 Sheikh Mugib *
Skibidi Hasina *
Sobji Wajed *",e,Targeted Trolling_e,1
5711.jpg,Harmless Trolling,"ভাগ্যের চাকা নাকি ঘুরে..
আমারটা মনে হয় লিক হয়ে গেছে!",b,Harmless Trolling_b,0
15845.jpg,Provocative_Trolls,"Jamaat burying their rajakar  version
to be more relevant nowadays
(These are all for show)",e,Provocative_Trolls_e,2
1009.jpg,Provocative_Trolls,একজন র‍্যান্ডম লজিক সমর্থকের বর্তমান অবস্থা,b,Provocative_Trolls_b,2
1795.jpg,Harmless Trolling,"যাচ্চলে জামাই খায় না ভাত
পেটের জ্বালায়  চাটে পাত",b,Harmless Trolling_b,0
2851.jpg,Provocative_Trolls,"ঘুমিয়ে পড়লাম,  প্রতিবিম্ব তোমরা ঠেকাইয়ো
(পরে প্রথম আলো তে কলাম লেখা লাগলে ডাক দিয়ো)",b,Provocative_Trolls_b,2
2858.jpg,Targeted Trolling,"And you will kill on my command
And I won't be responsible
MUSE, “PSYCHO”
GENIUS",e,Targeted Trolling_e,1
5688.jpg,Harmless Trolling,"নিজের যত্ন নিবে বুঝেছো,
তোমার কিছু হয়ে গেলে আমার পোস্টে
একটা রিয়েক্ট কমে যাবে!",b,Harmless Trolling_b,0
1241.jpg,Harmless Trolling,"ফাতীমা, আমি জানি  তুমি GenZ girl কিন্তু জাহান্নাম কে বর্ণনা করার সময় It's lit  🔥 বলা বাদ দাও প্লিজঃ",b,Harmless Trolling_b,0
7684.jpg,Targeted Trolling,"Colgate
Vedshakti
EN AMEL STRENGTHENING
GUM CARE FRESHNESS ANTI GERM
CLEANSING
পুলিশ
Colgate
MaxFresh
BREATH STRIPS
CLEAN MINT
10X COOLING
WHITENING
র‍্যাব
Colgate
 OPTIC
WHITE
CLINICALLY PROVEN TO REMOVE UP TO
100% SURFACE STAINS
75ml e
FOR COFFEE,
TEA & TOBACCO
USERS
আনসার",b,Targeted Trolling_b,1
2387.jpg,Targeted Trolling,":মামা একটা কাপড় ধোয়ার পাউডার দেন তো
:কোনডা fastwash নাকি ঘন?",m,Targeted Trolling_m,1
1657.jpg,Targeted Trolling,"বোনের বিবাহ
খাজা বাবার বাৎসরিক ওরশ শরীফ",b,Targeted Trolling_b,1
1977.jpg,Provocative_Trolls,"এলাকার শিবির বড় ভাইয়ের সাথে
রাস্তায় দেখা হওয়া বিদ্যমান:
সালাম কিভাবে দেয় এটা শিখছ নাই!
CHANNEL
মেং
 ig:Mehedi blackmale",b,Provocative_Trolls_b,2
2530.jpg,Targeted Trolling,"১১. 'মমি' শব্দের অর্থ -
ক) বিশেষ উপায়ে সংরক্ষিত মৃতদেহ।
খ) মিশরের প্রাচীন রাজাদের উপাধি।
গ) বিশেষ আকৃতির প্রাচীন স্থাপনা।
ঘ ) কায়রোর একটি জায়গার নাম।",b,Targeted Trolling_b,1
4003.jpg,Targeted Trolling,"Pinaki Bhattacharya personality and speaking style
In Previous
Videos
Now",e,Targeted Trolling_e,1
16257.jpg,Provocative_Trolls,"তাবি শিবিরের কমিটি প্রকাশ
ক্যাম্পাসের শিবিরছানাঃ",b,Provocative_Trolls_b,2
3357.jpg,Targeted Trolling,"[Mir Jafar]
[Dictatorship , Oppressor]
@Ridu L",e,Targeted Trolling_e,1
