image,choice,text,language,class,class_idx
558.jpg,Harmless Trolling,গত শীতের শেষে  তুলে রাখা মসজিদের কার্পেট এবার না ধুয়েই বিছানোর পর সি জদাহ্ তে যাওয়া আমিঃ,b,Harmless Trolling_b,0
2576.jpg,Targeted Trolling,"খবরদার আমাদের চিন্ময়
AIRBENDER কে নিয়ে মজা করবি
না। নাহয় সে জেল থেকে
ফ্রিজ-আউট  হয়ে তোদের LORD
OZAI এর মতো ধ্বংস করে দিবে",m,Targeted Trolling_m,1
3171.jpg,Provocative_Trolls,"নির্বাচন *
সিলেকশন সিস্টেম *
আওয়ামী সরকার *
গনতন্ত্র *",b,Provocative_Trolls_b,2
8980.jpg,Targeted Trolling,"IMRAN JR.
Mehazabien
is not just a Mehazabien
Mehazabien is a brand
Mehazabien is the man
Of smart  people>>>",e,Targeted Trolling_e,1
3832.jpg,Targeted Trolling,"ICT Division, Bangladesh updated their cover photo.
ICT
DIVISION
FUTURE IS HERE
SaGym",e,Targeted Trolling_e,1
295.jpg,Harmless Trolling,"শায়খ! আমি এক মহিলাকে বিয়ে করেছি, বাড়ি  এসে দেখলাম মহিলাটি ল্যাংড়া, এখন তাকে তালাক
দেয়াটা কি আমার জন্য  জায়েয হবে?
তুমি যদি মহিলাটির সাথে দৌড়
প্রতিযোগিতার জন্য বিয়ে  কর,
তাহলে জায়েয হবে",b,Harmless Trolling_b,0
970.jpg,Harmless Trolling,"যখন আমি পিসি অন  করি এবং পিসি তে ups নাই আর বাইরে বৃষ্টি শুরু হয়:
আমি *
আমার  ভাই *
HASINSADAB",b,Harmless Trolling_b,0
19953.jpg,Targeted Trolling,"কলরব
শিল্পীগোষ্ঠী
Gay
শিল্পীগোষ্ঠী
হালাল  Meme posting",m,Targeted Trolling_m,1
1080.jpg,Harmless Trolling,"Signature  look of
দাদা/নানার
জায়নামাজ",m,Harmless Trolling_m,0
2242.jpg,Provocative_Trolls,"""মরতে হলে ভারতেই মরব, বাংলাদেশে নয়""
Bangladesh News : বাংলাদেশে পৌরনির্বাচনের
আতাউর, ভারতে আসা চাচা হিন্দু পরিবাব

""হত্যার হুমকি দেওয়া হচ্ছে""
Bangladesh News  : ভারতে হিন্দু সংখ্যালঘু নিধনের
PLOT, ষড়যন্ত্র ও হুমকি দেওয়ার নাম

BREAKING NEWS
হিন্দুদের বাড়ী-বোটের উপর যুব লোড জিহাদিদের ভয়ংকর ঘোষনা চিঠি

Breaking : হিন্দুদের বাড়ী-বোটের উপর যুব লোড জিহাদিদের ভয়ংকর ঘোষনা চিঠি। Bangladesh News...

আত ঙ্কে দেশ ছাড়ছেন বহু বাংলাদেশি নাগরিক
People also watched this video
Bangladesh: বাংলাদেশে জাতে হিন্দু নিপীড়নেই
কোনো নিরাপত্তা নাই আতঙ্কে দেশ ছাড়ছেন বহু বাংলাদেশে...

EXCLUSIVE
""আওয়ামী লীগ ছাড়া বাংলাদেশের হিন্দুদের রক্ষা করা সম্ভব নয়, হাসিনা ও শেখ হাসিনার গুণগান গায়""
Republic Bangla . 1 .2M views . 4 months ago

হিন্দুদের দেশছাড়া করার হুকুম ইউপিংসের চোখে চোখ রেখে কথা হিন্দুদের
ভারতীয় গণমাধ্যমের চাপে বাংলাদেশি নারীর মিথ্যাচার
হিন্দুদের ওপর নির্যাতনের বর্ণনা দিয়ে বক্তব্য; চাপে পড়ে দিয়েছেন মিথ্যা বিবৃতি স্বীকার ও ওই নারীর | India

হিন্দু নির্যাতন সাজানো সাক্ষাৎকার!
ভারতে পাসপোর্ট  কেড়ে নিয়ে হিন্দু নির্যাতনের সাজানো সাক্ষাৎকার! | Indian Media | Jago News",m,Provocative_Trolls_m,2
16667.jpg,Targeted Trolling,"আজিমপুর কবরস্থানে চাঁদাবাজি
ছাত্রদলের ৫ নেতা আটক
What used to happen there-
ক বর প্রতি ২৫ টাকা চাঁদা না দিলে এখন
থেকে ভিতরে থাকতে পারবেন না",m,Targeted Trolling_m,1
2617.jpg,Provocative_Trolls,ISKCON,e,Provocative_Trolls_e,2
3006.jpg,Targeted Trolling,"ধর্ম-রাজনীতিকে মুখোমুখি করার পর প্রথম আলো :
ধর্ম
প্রথম আলো
রাজনীতি",b,Targeted Trolling_b,1
8146.jpg,Harmless Trolling,"রাত যত গভীর হয়
ক্যারিয়ার নিয়ে দুশ্চিন্তা তত নিকটে আসে",b,Harmless Trolling_b,0
5172.jpg,Harmless Trolling,"ফেসবুকে “বিড়াল
থাকলে বাসায় বদ
জ্ব ীন প্রবেশ করেনা”
হাদিস দেখে বাড়ির
সামনের তেঁতুল গাছে
থাকা জ্বীনের প্রতি
আমার বিড়ালঃ
হাদিস টি বানোয়াট
আর জাল হওয়ায়
বাসার মধ্যেই
জ ্বীনের হাতে ৫ টা
থাপ্পর আর ২ টা
আছাড় খাওয়ার পর
আমার বিড়ালঃ",b,Harmless Trolling_b,0
5253.jpg,Harmless Trolling,"পরিবারের কেউ আমাকে
বিশ্বাস করে না
কিভাবে বুঝলি?
ঘুম থেকে  ডেকে তুলে জিজ্ঞাসা
করে ঘুমাইছি কিনা 🙂",b,Harmless Trolling_b,0
587.jpg,Harmless Trolling,"বন্ধু, আমার ছেলের সাথে
তোর মেয়ে আর তোর  ছেলের
সাথে আমার মেয়ের বিয়ে
দিবো, দেনমোহরের দরকার
নাই,  দুইটা মিলে কাটাকাটি
হ্যাঁ, চল
একে আশশিগার বলে , নবী (সাঃ)
আশশিগার নিষিদ্ধ করেছেন",b,Harmless Trolling_b,0
1499.jpg,Harmless Trolling,"Full of এলাকাবাসীর
দেওয়া ফ্রী, বিকট, 
বার্গার, কোক, জুস
(I controlled their traffic) 
Taksim",m,Harmless Trolling_m,0
567.jpg,Harmless Trolling,"যখন আপনি মসজিদের সর্বপ্রথম কাতারে
নামাজ শেষ করে বাইরে যেতে চান",b,Harmless Trolling_b,0
13152.jpg,Provocative_Trolls,"বিমশ্প: আওয়ামী লীগ নিষিদ্ধ চাই না।
কেনো?
লে বিমশ্প:
আওয়ামী লীগ নিষিদ্ধ হলে আমাদের
বয়ান কি হবে সেটা এখনো খুঁজে পাইনি",b,Provocative_Trolls_b,2
12709.jpg,Provocative_Trolls,"ONLY
Allah can judge me
রাষ্ট্রীয় কোন সমস্যা নিয়ে
অভিযোগ করা জনগণ ঃ
পদ্মাসেতু,
মেট্রোরেল,
স্যাটেলাইট,
চেতনার গল্প শোনানো
BAL- এর নেতাঃ",m,Provocative_Trolls_m,2
9520.jpg,Targeted Trolling,"চিন্ময় ও ইস্কনের
ব্যাংক একাউন্টে
২৪০ কোটি টাকা!
@ThePangashArt",b,Targeted Trolling_b,1
3328.jpg,Provocative_Trolls,"FOR THE PAST 16 YEARS, WHEN BAL WAS
IN POWER:
CORRUPTION
@সাজেদুল_ইসলাম
CORRUPTION EVERYWHERE",e,Provocative_Trolls_e,2
9914.jpg,Targeted Trolling,"প্রিপেইড মিটারের নামে হাজার কোটি টাকা লুটপাট
নেপথ্যে সাবেক বিদ্যুৎ প্রতিমন্ত্রী নসরুল হামিদ

সাড়ে ৪ হাজার টাকার
প্রতিটি মিটার বিক্রি হতো
৬ হাজার ১২০ টাকায়

মিটারে বিদ্যুৎ বিল
অ স্বাভাবিকভাবে বাড়ানোর
কাজ করতো দুটি চক্র

প্রিপেইড মিটারে
গ্রাহক সংখ্যা ৭১ লক্ষ

তথ্যসূত্র: প্রথম আলো",b,Targeted Trolling_b,1
3197.jpg,Targeted Trolling,"[POV]
প্রেসবক্সে পাপন কে তেল না দিয়ে তার উদ্ধত কথাবার্তার জবাব চেয়েছেন:",m,Targeted Trolling_m,1
1353.jpg,Provocative_Trolls,"পার্শ্ববর্তী দেশটা না পারতেছে  পাকিস্তানের হার সেলিব্রেট করতে আবার না পারতেছে বাংলাদেশের জয় মেনে নিতে
SHOW YOUR SUPPORT TO THE FLOOD VICTIMS
01997646543 (MAKE PAYMENT)
01742475303 (SEND MONEY)
A/C NAME :  CHOWDHURY FARDIN RAKIB RIZON
A/C NO : 0022-101002442
MIDLAND BANK PLC, SYLHET BRANCH",b,Provocative_Trolls_b,2
3320.jpg,Provocative_Trolls,"BAL রেজিমের উন্নয়নের আত্মকাহিনী:
@সাজেদুল_ইসলাম
উ ন্নয়ন
কারাপশন
হাইপ",m,Provocative_Trolls_m,2
4161.jpg,Provocative_Trolls,"Bangladeshi who support
Indian cricket team
WALTER
স্বাধীন বাংলা
মিমার্স সংঘ
SHOW  YOUR SUPPORT
TO THE FLOOD VICTIMS
01742-475303 (SEND MONEY)
01997-646543 (MAKE PAYMENT)",e,Provocative_Trolls_e,2
3894.jpg,Provocative_Trolls,"ছাত্র দল
বিএনপি
জামায়াত",b,Provocative_Trolls_b,2
3647.jpg,Targeted Trolling,"Random woman travelling and enjoying her life*
pinaki*
 Ei dekho dekho Hasina, real ekdom.",e,Targeted Trolling_e,1
3406.jpg,Targeted Trolling,"IRAN
PERFORMANCE
HYPE",e,Targeted Trolling_e,1
219.jpg,Harmless Trolling,"মা  সালামি নিয়ে নিয়েছে বলে কান্না করা

কিছু হাত খরচ রেখে বাকি টাকা ঘর খর চের জন্য মায়ের হাতে তুলে দেওয়া",b,Harmless Trolling_b,0
1861.jpg,Provocative_Trolls,"dbcnews.tv
https://dbcnews.tv articles  ·  ৮ঘন্টা

চট্টগ্রাম বিশ্ববিদ্যালয়ে তিন দশকে ২১ খুন

এই বিশ্ববিদ্যালয়ে  এখন পর্যন্ত যতগুলো হত্যাকাণ্ড ঘটেছে
এর বেশিরভাগই জামায়াত শিবির দ্বারাই হয়েছে। শুধু
বিশ্ববিদ্যালয় নয় রাজনৈতিক সহিংসতায় চট্টগ্রামে গত চার...",b,Provocative_Trolls_b,2
4005.jpg,Targeted Trolling,[গান্ধী পোকা],b,Targeted Trolling_b,1
7072.jpg,Harmless Trolling,"আগে আমি টাইম ট্র্যাভেল বিশ্বাস করতাম না
একদিন আমি রাত ১০ টায় ফোন হাতে নিয়ে বসে ১৫ মিনিট
ফেসবুক ব্রাউজ করার পর দেখলাম রাত ১ টা বেজে গেছে
আলহাম দুলিল্লাহ, আমি এখন নিজেই
টাইম ট্র্যাভেল করতে পারি 😊",b,Harmless Trolling_b,0
9496.jpg,Provocative_Trolls,"তিতুমীর বিশ্ব
স্থাপিত: ১৯৬৮
THE PANGASH
প্রধান ফট কে বিশ্ববিদ্যালয় লেখা ব্যানার
টানালো তিতুমীর কলেজের শিক্ষার্থীরা",b,Provocative_Trolls_b,2
859.jpg,Harmless Trolling,"হাশরের ময়দানে ...
পুত্রকে দেখে পিতা:
I don't even know who you are .
পিতাকে দেখে পুত্র:
I've never met this man in my life .",m,Harmless Trolling_m,0
6127.jpg,Provocative_Trolls,"আপনার মুরগির বাজারের গন্ধ
খারাপ লাগলে
একদিন শাহবাগীর গায়ের গন্ধ শুঁকে
 নিয়েন মুরগির বাজারের গন্ধ আপনার কাছে
ভালোলাগা শুরু করবে",b,Provocative_Trolls_b,2
2038.jpg,Provocative_Trolls,"EPIC CLOWN
FIGHT
গাইবান্ধায় বিএনপি- জামায়াত সংঘর্ষ |
Jamaat | BNP | Gaibandha |  Jamuna TV
144,735 views 2 hr ago #jamunatv ...more
Jamuna TV 25.2M
LIVE
7.5K
Share
Remix
Download",m,Provocative_Trolls_m,2
5112.jpg,Harmless Trolling,"কষ্ট না পাওয়ার জন্য 'কষ্ট' করতেছি
PUSHPO
যাতে কোনো কষ্ট না আসে এই
কষ্টের জীবনে।",b,Harmless Trolling_b,0
940.jpg,Harmless Trolling,"অনেক পতাকা মিছিল করলি
এবার চল ওয় াক্তের নামাজ
জামাআতে আদায় করি",b,Harmless Trolling_b,0
2606.jpg,Provocative_Trolls,"SHAHADAT
GAZII
বাংলাদেশ আওয়ামী লীগ
ISKCON",m,Provocative_Trolls_m,2
2504.jpg,Targeted Trolling,"MIKE ARSON
2019",e,Targeted Trolling_e,1
279.jpg,Provocative_Trolls,"মাথার চুল থেকে, পায়ের  নক পর্যন্ত
আমি একজন কট্টর ভারত-বিদ্বেষী!",b,Provocative_Trolls_b,2
541.jpg,Harmless Trolling,"শূন্য পকেটে মসজিদে  যাওয়া আমি যখন সামনে দানবাক্স আসতে দেখি
I'm gonna pretend I didn't  see that.",m,Harmless Trolling_m,0
1588.jpg,Provocative_Trolls,"আপনি কি আজ আওয়ামিলীগি জিকির করেছেন?
৬৫  বার রাজাকার
৬৫ বার গুজব
৬৫ বার জামাত শিবির
৬৫ বার বিএনপি
[বিঃদ্রঃ জিকির চত্নাকালীন মাথার উপর ছি টিয়ে দিবেন ৪২০ গ্যালন স্বজন হারানোর অশ্রু]",b,Provocative_Trolls_b,2
5933.jpg,Provocative_Trolls,"হিন্দু দ াদারা, যখন হিন্দুদেরই
কেউ মূর্তি ভাংচুর করে",b,Provocative_Trolls_b,2
46.jpg,Harmless Trolling,*মসজিদ থেকে পাওয়া বিরি য়ানির প্যাকেট বাসায় না নিয়ে যখন একজন ক্ষুধার্ত ভিক্ষুককে দিয়ে দেয় :,b,Harmless Trolling_b,0
1688.jpg,Targeted Trolling,"Syed Abed Ali: *Starts praying*
People around him:",e,Targeted Trolling_e,1
4314.jpg,Harmless Trolling,"চাচা,বাড় ির এতো সাজানো কেন? আর আমার সারপ্রাইজ কোথায়?",b,Harmless Trolling_b,0
6547.jpg,Provocative_Trolls,"population
Number of toilets",e,Provocative_Trolls_e,2
9080.jpg,Harmless Trolling,"কম্বলের প্রতিটি ইঞ্চি শরীরের নিচে গুঁজে
ফেলার পরেও যখন অজানা এক চিপা
 দিয়ে শীতল হাওয়া প্রবেশ করে -",b,Harmless Trolling_b,0
3596.jpg,Targeted Trolling,"*উপজাতি সিম্পেথাইজার
*বাংলাদেশ সেনাবাহিনী
আলাদা জুমল্যান্ড রাষ্ট্র বানানোর স্বপ্ন 
*উপজাতি সিম্পেথাইজার
*বাংলাদেশ সেনাবাহিনী
Some dream, huh?",m,Targeted Trolling_m,1
3119.jpg,Targeted Trolling,"What girls think guys want to slap :
What guys really want to  slap :
@হতাশ",e,Targeted Trolling_e,1
7622.jpg,Provocative_Trolls,"ঢাকা বিশ্ববিদ্যালয়ের অধিভুক্ত
থাকবে না সাত কলেজ
২৭ জানুয়ারি ২০২৮
jamuna tv www.jamuna.tv jamunatelevision jamunatvbd
আম গেল
ছালাও গেল
*৭ কলেজ",b,Provocative_Trolls_b,2
10309.jpg,Provocative_Trolls,"বামপন্থী
""You guys always act like you're better
than me""
কট্টরপন্থী মধ্য পন্থী ডানপন্থী
জাইওমিএমএমএস",m,Provocative_Trolls_m,2
5183.jpg,Harmless Trolling,"পুরুষ কখনো কাঁদে না..
মন শক্ত করে এবং অন্য
মেয়েকে  মেসেজ দেয়!",b,Harmless Trolling_b,0
283.jpg,Harmless Trolling,"তেমন কিছু না
শীতেকালে এক ওযুতে ৫ ওয় াক্ত নামাজ শেষ করা লাগবে",b,Harmless Trolling_b,0
5446.jpg,Targeted Trolling,"সস্তা পাউরুটি
অথবা বন
TheTemperateNation
২ টা পাউরুটির
মাঝখানে কাঁঠাল
কাঁঠালের বার্গার!
সেই স্বাদ!!",b,Targeted Trolling_b,1
9708.jpg,Provocative_Trolls,"গত ১৫ বছরে নিজেদের কর্মীদের উপর নির্যাতন এবং
জনা হাসিনার বিচার চাও
 OR
draw
25
জামাত ই ইসলাম",b,Provocative_Trolls_b,2
3248.jpg,Provocative_Trolls,"Shibirs Facebook admin on his way to write
 দুর্গাপূজার অনুষ্ঠানে গজল গাওয়া
ব্যক্তিবর্গের সাথে তাদের কোনো সম্পর্ক নেই",m,Provocative_Trolls_m,2
15972.jpg,Targeted Trolling,"Do a push up everytime
জামাতের আমির gives a
funny or contradictory
statement

A week later*",m,Targeted Trolling_m,1
8356.jpg,Harmless Trolling,"10 years old me  visualizing
"" বহুমূত্র রোগ """,m,Harmless Trolling_m,0
403.jpg,Harmless Trolling,"পাগলটা  এরকম বোকা হলেও চলবে, শুধু যেন বেসিনে পা উঠিয়ে ওজু  না করে 😔",b,Harmless Trolling_b,0
319.jpg,Provocative_Trolls,"২ টা কথা মনে রাখবেন  :

১. যে যত বড় ভারতবিদ্বেষী, সে তত বড় দেশপ্রেমিক।
২. যার এই বিশ্বাসে সমস্যা সে দেশদ্রোহী ও রাজাকার ।",b,Provocative_Trolls_b,2
4103.jpg,Targeted Trolling,আই আনসার তোদের দাবি পূরণ করি দি,b,Targeted Trolling_b,1
3338.jpg,Targeted Trolling,"""Corruption is just
personal wealth
management"" 

CHANGE MY MIND

01997-646543  01742-475303
(Make Payment)   (Send Money)

HELP FLOOD AFFECTED PEOPLE BY  SUPPORTING

শাকীল পারভেজ
মিডিয়া উইং  প্রচেষ্টা",e,Targeted Trolling_e,1
1392.jpg,Harmless Trolling,"আমি  তো স্টুডেন্ট,আমার কাছে এত টাকা নেই ডোনেট করার,য াই ৫টাকাই ডোনেট করি।
আমি তো স্টুডেন্ট,আমার কাছে  এত টাকা নেই ডোনেট করার,যাই ৫টাকাই ডোনেট করি ।",b,Harmless Trolling_b,0
1663.jpg,Provocative_Trolls,"Tomar paa ulta kno?
achchha jai hok
tomar  bap-bhai ashura te
pith kopay nato?",e,Provocative_Trolls_e,2
2830.jpg,Provocative_Trolls,"We're looking for ছাত্রলীগ how to trap them
Well I have a plan",m,Provocative_Trolls_m,2
3011.jpg,Targeted Trolling,"বিপ্লবী সিরাজ শিকদার when he saw that
underaged কাজের মেয়ে working in
 his home",m,Targeted Trolling_m,1
2462.jpg,Targeted Trolling,"আসিফ নজরুল ইলিয়াসের ভিডিও আপলোড করা আগে
কি লাগবে ইলিয়াস বলো...
আসিফ নজরুল ইলিয়াসের  ভিডিও আপলোড করার পর
ইলিয়াস কে
Copied sarcasm",b,Targeted Trolling_b,1
2740.jpg,Targeted Trolling,"ছেলে হয়ে মাকে খুন করে কতো জঘন্য
ছেলে তো নির্দোষ তাহলে র‍্যাব এভাবে কতো নির্দোষকে মিথ্যা মামলা দিয়ে ফাঁসিতে ঝুলিয়েছে!!",b,Targeted Trolling_b,1
12611.jpg,Provocative_Trolls,"-ই বনে ফুলান
[ সবাই যেভাবে ইন্ডিয়ার বিরুদ্ধে যুদ্ধ করবে ]
ONLY
Allah can judge me
[ লিজেন্ডরা যেভাবে ইন্ডিয়ার বিরুদ্ধে যুদ্ধ করবে ]",b,Provocative_Trolls_b,2
8798.jpg,Harmless Trolling,"Me in my
academic
life
Me when
""জুনিয়রকে
সাজেশন
দেওয়া""",m,Harmless Trolling_m,0
145.jpg,Harmless Trolling,"রিলেশনের সময় পাঞ্জাবি
গিফট করেছিলো,
এখন গুনাহের  কারনে
রিলেশন ছেড়ে দেওয়ার
পর সেই পাঞ্জাবী পড়ে
নামায  পড়লে কি নামায
হবে?
THE BROTHER ASKED
 A VERY GOOD QUESTION",m,Harmless Trolling_m,0
845.jpg,Harmless Trolling,"সবাই সাবধানে থাকবেন, সতর্ক থাকবেন আর হ্যাঁ
 বন্ধুদের সাথে তারাবী নামাজ আদায় করতে গেলে
অবশ্যই দুইটি প্যান্ট/ পায়জামা পড়বেন।",b,Harmless Trolling_b,0
18919.jpg,Targeted Trolling,"HALAL AESTHETICS
HEHE
টাকা দিলে শুধু পোস্ট নাহ্
ছাত্রদের পক্ষে আন্দোলন ও করতাম",b,Targeted Trolling_b,1
171.jpg,Harmless Trolling,"নিজের অপছন্দ হওয়া  সত্ত্বেও যখন রাসূল 
That feels weird but I'll allow it",m,Harmless Trolling_m,0
1399.jpg,Harmless Trolling,"GUYS I HAVE A BAD NEWS
 আথাউড়িয়ায় চলন্ত ট্রেনের তোড়ে ভেসে গিয়ে গর্ভবতী  নারীর মৃত্যু",m,Harmless Trolling_m,0
3145.jpg,Targeted Trolling,"*মরিচ/ধনিয়া ৫০০ টাকা কেজি*
Interim Govt:
Best I can do is ৭ মার্চ দিবস বাতিল",m,Targeted Trolling_m,1
1594.jpg,Targeted Trolling,"Guys I have a good news
DB chief Harun transferred
রিপোর্টার্স
বাংলা
২৪/৭/অনলাইন",m,Targeted Trolling_m,1
2305.jpg,Targeted Trolling,খুব কষ্ট তাই না,b,Targeted Trolling_b,1
380.jpg,Harmless Trolling,"আল্লাহ মেয়েদেরকে সম্মান  উপহার দিয়েছেন
তবে ছেলেদের তা অর্জন করতে হয়",b,Harmless Trolling_b,0
1543.jpg,Targeted Trolling,"fortunately,  পলক has stopped.
OK
বাংলা
 ধারাবাহিক",m,Targeted Trolling_m,1
4275.jpg,Targeted Trolling,"রাজনৈতিক দলের চিন্তা নেই, রয়টার্স ভুল সংবাদ প্রকাশ করেছে: নাহিদ-মাহফুজ
Oh my God it's happening! Everybody stay calm! Everybody stay calm!",m,Targeted Trolling_m,1
3824.jpg,Targeted Trolling,"আবু সাঈদারা শহীদ হয়
কিন্তু ক্রেডিট আমার
কারণ আমি
ট্রাম্প-mastermind",m,Targeted Trolling_m,1
2333.jpg,Harmless Trolling,"সার্বভৌমত্বের প্রশ্নে জামায়াত আপস
করেননি, করবেও  না: জামায়াত আমির
He's out of line, but he 's right",m,Harmless Trolling_m,0
17402.jpg,Provocative_Trolls,"Nandita Follow
3h.
It's high time we start
talking about “জুম্মার দিনে
রাস্তা বন্ধ করে নামায পড়া”
culture. অনেক হইছে ভাই।
জুম ্মার দিনেও রাস্তা দিয়েই
চলাচল করতে হয়। বিকল্প হিসেবে
আকাশপথ থাকে না। 😥

ধৰ্মাক্ত Dhormandho
ধৰ্মাক্ত Dhormandho",m,Provocative_Trolls_m,2
3005.jpg,Harmless Trolling,"রাষ্ট্রীয় সংস্কার ও নতুন সংবিধান লি খন
অনতিবিলম্বে নির্বাচন",b,Harmless Trolling_b,0
1532.jpg,Targeted Trolling,"AynaGhor
Hawa Vobon
তুই  আর আমি তো একই",m,Targeted Trolling_m,1
1773.jpg,Targeted Trolling,"আ দর্শ বাংলা
MEME posting
ইলুমিনাতি থাকবে না, থাকবে না ইলুমিনাতি।",b,Targeted Trolling_b,1
3804.jpg,Targeted Trolling,"The Putul I want  to Slap
The Putul I have
SaGym",e,Targeted Trolling_e,1
7051.jpg,Harmless Trolling,"১. কিরে, তোর ব্যাগে সিগারেট
আসলো কোথা থেকে?
২. ভাংতি ছিলো  না ,তাই
দোকানদার কাকু সিগারেট
দিয়া দিছে।",b,Harmless Trolling_b,0
4475.jpg,Targeted Trolling,Just Married,e,Targeted Trolling_e,1
1342.jpg,Targeted Trolling,"নিজের অজান্তেই যখন দেবদাস সিনেমার
নায়ক হয়ে যান!
ওহ মাই  গড!",b,Targeted Trolling_b,1
3928.jpg,Targeted Trolling,"Wake me up when September  ends...
*ykw
accha bhai",e,Targeted Trolling_e,1
160.jpg,Harmless Trolling,"৫ বছর বয়সী আমি আব ্বুর সাথে
মসজিদে যাওয়ার পরঃ
*আব্বু
 *আমি",b,Harmless Trolling_b,0
4348.jpg,Targeted Trolling,"Tareque
*Random
Gulshan's aunty
Toke Du*du pic diye block kore dibo
TJD
SEVEN
I noticed you copied my style aunty",e,Targeted Trolling_e,1
3168.jpg,Provocative_Trolls,"২০১৮ সালের
নির্বাচন
ভোট দিতে আসা
জনগণ
আওয়ামী লীগের
লোকজন*",b,Provocative_Trolls_b,2
18924.jpg,Targeted Trolling,"HALAL AESTHETICS
তেমন কিছুনা
পা-চাটার পর একটা পিক নিলাম :)",b,Targeted Trolling_b,1
6036.jpg,Provocative_Trolls,"We support  coca kola
We support beef",e,Provocative_Trolls_e,2
103.jpg,Harmless Trolling,"যখন কারো ইসলামে ফিরে  আসার কথা শুনিঃ
the Return
of the King",m,Harmless Trolling_m,0
7174.jpg,Harmless Trolling,"Teacher:
""চাচা চা বানাচ্ছে""
ইংরেজিতে ট্রান্সলেট করো।

MR GENIUS
le Backbancher:
""Double tea  is making tea""",b,Harmless Trolling_b,0
3324.jpg,Targeted Trolling,"শেখ হাসিনার উদ্যোগ
ঘরে ঘরে বিদ্যুৎ
আদানি কোম্পানিকে ৮০ কোটি ডলার প্রদান
প্রতিশ্রুতি অনুযায়ী বিদ্যুৎ না পাওয়া
৭ টাকার বিদ্যুৎ ১৪ টাকায়  কেনা
পিডিবি ৩৫০০-৪০০০ কোটি টাকা বকেয়া
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
চলুন উত্তবঙ্গের পাশে  দাঁড়াই
স্বাধীন বাংলা
বিপ্লবী ছাত্র জোট",b,Targeted Trolling_b,1
