image,choice,text,language,class,class_idx
4336.jpg,Provocative_Trolls,"ঢাকা বিশ্ববিদ্যালয়ের অধিভুক্ত
থাকবে না সাত কলেজ
TAREQUE
TJD SEVEN
SHITPOSTING
২৭ জানুয়ারি ২০২৫
দুইদিন আগে মেইন গেটে বিশ্ববিদ্যালয়ের  ব্যানার টানানো স্বঘোষিত তিতুমীর বিশ্ববিদ্যালয়
বাকি ৬ কলেজ
জ্ঞানই শক্তি
সরকারি তিতুমীর কলেজ
স্থাপিত: ১৯৬৮
Apne Saath Mat Jodiye Hum Alag Hain",b,Provocative_Trolls_b,2
6052.jpg,Provocative_Trolls,"Random boys from NDC:
Shahmagis after seeing this :
গেলো রে দেশটা রসাতলে গেলো",m,Provocative_Trolls_m,2
7167.jpg,Harmless Trolling,"Someone : বই খোলা রাখলে শয়তানে বই পড়ে
Me : Open ""বাংলা ব্যাকরণ""  in my room
শয়তান :
আজ বোধহয় দাঁত সবকটা পড়ে যাবে
Bump Doge
Posting",m,Harmless Trolling_m,0
14267.jpg,Provocative_Trolls,"*when you are a শিবিরঃ
Before 5th August
31st December
Morning
31st December 
Afternoon
Rog Porichorja Kendro-
রোগ পরিচর্যা কেন্দ্র ও রিসার্চ সংস্থা
*সাধারণ শিক্ষার্থী
*শিবির কর্মী
*বৈষম্য বিরোধী
ছাত্রনেতা",m,Provocative_Trolls_m,2
1855.jpg,Targeted Trolling,"TJD
SEVEN
HITPOSTING
I would never
be a simp
At your service
my queen",e,Targeted Trolling_e,1
4127.jpg,Provocative_Trolls,"ভারতীয়রা যখন অবশেষে জানতে পারে, টয়লেটেও পায়খানা করা যায় -
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
 BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
শান্তির স্বপক্ষে বাংলা",b,Provocative_Trolls_b,2
1813.jpg,Targeted Trolling,যখন পরিবারের সবার সাথে প্র্যাংক করার জন্য গায়ে সস মেখে শুয়ে থাকেন,b,Targeted Trolling_b,1
186.jpg,Harmless Trolling,"আসসালামু আলাইকুম, আঙ্কেল
 আপনার ছেলে ১৪ই ফেব্রুয়ারী যিনা করার পরিকল্পনা করতাছে। ওরে  সাবধান করেন!",b,Harmless Trolling_b,0
3801.jpg,Harmless Trolling,"SIL ENCE, সকল আন্দোলন
বিড়ির দাম কমানোর সমন্বয়কis  talking",m,Harmless Trolling_m,0
6054.jpg,Provocative_Trolls,"নিউজাফ্রিদে কালিমার পতাকা দেখার
পর শাহবাগী :
 SHAHED",b,Provocative_Trolls_b,2
1259.jpg,Harmless Trolling,"I bet he is thinking about other woman
 ওরা কি ওযু করেছিলো?",m,Harmless Trolling_m,0
3332.jpg,Targeted Trolling,"হাসনাত আব্দুল্লাহ
I don't want to play with you anymore
চলুন উত্তরবঙ্গের পাশে দাঁড়াই
MERCHANT ACCOUNT
01997646543
(MAKE PAYMENT)
BKASH
PERSONAL  ACCOUNT
01742475303
(SEND MONEY)",m,Targeted Trolling_m,1
817.jpg,Harmless Trolling,"বৌকে আরবী শিখান,
ঝগড়া  লাগলে দুজনেই
আরবীতে ঝগড়া করবেন।
প্রতি বেশী ভাববে দোয়া
চলতেছে",b,Harmless Trolling_b,0
7203.jpg,Harmless Trolling,"এবার একটা ফুলস্টপ দে 
তারপর আবার লেখা শুরু কর
ফুলস্টপ বানানটা বল",b,Harmless Trolling_b,0
8956.jpg,Harmless Trolling,"NAEEM
""আম্মু  একটু বোল দাও""
""আম্মু একটু গ্র‍্যাভি দাও""",b,Harmless Trolling_b,0
82.jpg,Harmless Trolling,"যখন দেখি বন্ধুরা শুক্রবার দুপুরের
তাদের আম্মুর রান ্নার ব্যাপারে কথা বলে
ব্যাচেলর থাকা আমি:",b,Harmless Trolling_b,0
5758.jpg,Harmless Trolling,"চোর ঢুকেছে ভেবে লাঠিসোঁটা নিয়ে আসা
বাসার লোকজন *
ক্ষ ুধা লাগায় রাতে রান্নাঘরে খাবার
খুঁজতে থাকা আমি*
© SAEED AZMAL",b,Harmless Trolling_b,0
4114.jpg,Provocative_Trolls,"WATCH ME TRIGGER HIM
বিপ্লব! বিপ্লব! বিপ্লব!
স্বাধীন বাংলা  মিমার্স সংঘ
SHOW YOUR SUPPORT TO THE FLOOD VICTIMS
01742-475303 (SEND MONEY)
01997-646543 (MAKE PAYMENT )",m,Provocative_Trolls_m,2
4155.jpg,Provocative_Trolls,"আরে ভাই আমরা খিচুড়ি আর চিড়া মুড়ি খাইতে পারি না। কিন্তু হ্যাঁ, Sinar মাংস আর সাদা ভাত হইলে বলেন!
show irony
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
017424 75303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা
  নিরাপদ সমাজ
  চাই",m,Provocative_Trolls_m,2
1110.jpg,Harmless Trolling,"সাধারন মানুষ ও
তার কলিজা 

বিদাতী মুরব্বিদের
সামনে 'চাটা দলিল?'
ব লা মানুষ ও তার
কলিজা",b,Harmless Trolling_b,0
1996.jpg,Targeted Trolling,"দৈনিক  টেম্পুস্ট্যাড অথবা মুন্সীগঞ্জ
টেম্পুর আলো
মংগলবার ২৪ ডিসেম্বর,  ২০১৪
TEMPU
NEWS
NEW
EDITION
মুজিবেরটা খাওয়া শেষ, এবার ওয়াকার
মংগলবার, ২৪ ডিসেম্বর ২০১৪
দেশে পরীক্ষিত দুটি দেশপ্রেমিক শক্তি আছে; এর একটি সেনাবাহিনী, আরেকটি জামায়াতে ইসলামী।
ডা. শফিকুর রহমান
আমীর, বাংলাদেশ জামায় াতে ইসলামী
গতকাল সোমবার রাতে রংপুরের
টেম্পুর আলো  *  টেম্পুর আলো  *  টেম্পুর আলো",b,Targeted Trolling_b,1
3114.jpg,Targeted Trolling,"Major Aziz Pasha peacefully neutralising youngling Sheikh Rasel
I noticed you copied my style",e,Targeted Trolling_e,1
2475.jpg,Targeted Trolling,"when you are in a competition of spreading
 misleading/incomplete news and your
opponent is BD news Media",e,Targeted Trolling_e,1
16369.jpg,Provocative_Trolls,"ডা. শফিকুর রহমান: গণ হত্যাকারীদের রাজনীতি
করার অধিকার নেই
শিবিরের নেতাকর্মী:",b,Provocative_Trolls_b,2
16380.jpg,Provocative_Trolls,"""যুদ্ধাপরাধীর ফাসি চাই"" বলে গলা ফাটানো
শাহবাগীকে যখন জিজ্ঞেস করি ঃ
মুক্তিযোদ্ধা যুদ্ধাপরাধীদের ফাসি চায় কিনা

এ কি বিপদে পড়লাম",b,Provocative_Trolls_b,2
5693.jpg,Harmless Trolling,"যেদিন পাট সাট নিয়ে বের হই
ফরিদপুর
sc. y.B. Any
Ne essa ary
ans sc y.B.
N. N.  any
ecess
fb/Troll Faridpur
যেদিন ফকিরির মতো বের হই
আল্লাহ!! ভাইয়া তো অনেক
কিউট হয়ে গেছে!!
ফরিদপুর
আরে ভাইয়া!!! অনেক দিন পর
দেখা হলো ভাইয়া 
কেমন আছেন?
fb/Troll Faridpur",b,Harmless Trolling_b,0
1710.jpg,Targeted Trolling,"Live Show 'Ane O Domar' at 12: 30 PM - Live
dy Appeal for ""ZAM ZAM"" from 5:38 PM only
Actor Shakib Khan in PHP Quraner Alo
Program
I guide others to a treasure I cannot possess.",e,Targeted Trolling_e,1
4961.jpg,Harmless Trolling,"শীতকালে একটা ইটের সাথে উষ্টা
খাওয়া
SHAHRIAR ZAMAN TASIN
৬৯ টা ছ ্যাঁকা খাওয়ার সমান!",b,Harmless Trolling_b,0
15980.jpg,Targeted Trolling,"শেখ
পরিবার
বাংলাদেশের অর্থনীতি
রম্যবর্জ্য
প্রচার যন্ত্র
কুইক
রেন্টাল
Global
MacBook",b,Targeted Trolling_b,1
10021.jpg,Harmless Trolling,"When they say ""এই স্কুল এ একটা
শুটিং হইসিলো"" and you ask
""কোন  মুভি?""
RANTAGES
GOATPOSTING",m,Harmless Trolling_m,0
2891.jpg,Provocative_Trolls,"WHITE HOUSE FOR বরিশাল্লা PEOPLE
এ্যাডভেঞ্চার-৯
এ্যাডভেঞ্চার-৯
বরিশাল-ঢাকা-বরিশাল 
এ্যাডভেঞ্চার-৯
NSTM",m,Provocative_Trolls_m,2
898.jpg,Harmless Trolling,"*জুম্মা day  lore*
""আগে গিয়ে এসির রুমে বসবো""
""আগে গিয়ে  এসির রুমে বসবো""",m,Harmless Trolling_m,0
1473.jpg,Targeted Trolling,"যুদ্ধ বিরতি কে
বিজয় মনে করেছিলাম",b,Targeted Trolling_b,1
1800.jpg,Harmless Trolling,"দশে মিলে করি কাজ
হারি জিতি নাহি লাজ",b,Harmless Trolling_b,0
6522.jpg,Harmless Trolling,"*প্রেম না করায় ধন্যবাদ
দিতে থাকা আমার পরিবার
*এদিকে কারো কাছে থেকে
পাত্তা না পাওয়া আমি! 🙂",b,Harmless Trolling_b,0
1139.jpg,Provocative_Trolls,"*Atheist
Sure
Hey Atheist, wanna hear a joke?
Brain
What? I don't get it
Exactly
. . . .",e,Provocative_Trolls_e,2
194.jpg,Provocative_Trolls,গণতন্ত্র দিয়ে ইসলাম কায়েম করবো।,b,Provocative_Trolls_b,2
3676.jpg,Provocative_Trolls,"ফরিদপুরে প্রতিমা ভাঙচ ুর, ভারতীয় নাগরিক গ্রেপ্তার
দেশ টিভি
১৬ সেপ্টেম্বর ২০২৪, ২০:২০
thought we wouldn't notice, but we did",m,Provocative_Trolls_m,2
2092.jpg,Targeted Trolling,"ইউটিউবে চ্যানেল
ভুংভাং  নিউজ করব

মুসলিম ধর্মকে ইউজ
করে ফ্যান ফলোয়ার বাড়াবো

গুজব ছড়াবো,
যখন যাকে ইচ্ছে
গালি দিব।

ফিউচার উপদেষ্টা হবো",b,Targeted Trolling_b,1
2272.jpg,Targeted Trolling,Feminism is Justice,e,Targeted Trolling_e,1
5450.jpg,Harmless Trolling,"আমার খাওয়ার টেবিলে  দুইটা
মেনু থাকে..

১.খাইলে খা,
২.না খাইলে উঠে যা

মায়াজাল",b,Harmless Trolling_b,0
2192.jpg,Targeted Trolling,"Dr. Imran H Sarker
জুতা পায়ে উঠে জাতীয় স্মৃতিসৌধকে কৌশলে অপমান করার এটাও কি ইউএনও সাহেবের মেটিকুলাস প্ল্যান? এমন শ্রদ্ধার জায়গায় পুস্পার্ঘ্য অর্পণে  খালি পায়ে যেতে হয় এই নূন্যতম শিক্ষাটুকু কি তার নেই?
Bangladesh Television was live.
December 14, 2023 · 
শহীদ বুদ্ধিজীবী স্মৃতিসৌধে মহামান্য রাষ্ট্রপতি ও মাননীয় প্রধানমন্ত্রী কর্তৃক পুষ্পস্তবক অর্পণ অনুষ্ঠান।
মিরপুর শহীদ বুদ্ধিজ ীবী স্মৃতিসৌধ থেকে সম্প্রচার
তারিখ : ১৪ ডিসেম্বর, ২০২৩
শেখ‍ের বেটিও জুতা পরে উঠছিল!
আয় হায়!",m,Targeted Trolling_m,1
3204.jpg,Harmless Trolling,"What I imagine after knowing that,
""বাংলায় সর্বপ্রথম পর্তুগিজরা আগমন  করে""",m,Harmless Trolling_m,0
2775.jpg,Targeted Trolling,তত্তগ্রাম আমাদের লাগবে,b,Targeted Trolling_b,1
7125.jpg,Harmless Trolling,"কিরে ১ নাম্বার
MCQ টা কি হবে?
ডাকিস না এখন,  স্যার
আছে সামনে। দেখলে
খাতা নিয়ে নিবে

কিরে বন্ধু? এতগুলো কথা
বলতে পারলি আর সামান্য
উত্তরটা বলতে পারলি না?
@jitu_487",m,Harmless Trolling_m,0
6821.jpg,Targeted Trolling,"Teacher: Why are u laughing?
Me : nothing
My  brain:
KHAYER
মাশরাফি বিন তরমুজা",m,Targeted Trolling_m,1
11375.jpg,Provocative_Trolls,"২২ ডিসেম্বর ২০২৪
মেহেরপুরে স্বামীর গোপ নাঙ্গ কেটে
পালিয়েছে স্ত্রী
Rtv
আজ এবং আগামীর
বিস্তারিত কমেন্টে
নারীবাদীরা*",b,Provocative_Trolls_b,2
3619.jpg,Harmless Trolling,"ভাই এই jummaland জিনিসটা কী?
যেখানে জুম্মার  নামাজ পড়া হয় ঐটাকেই কি jummaland বলে? ওই হিসাবে আমাদের এলাকার মসজিদ  কি jummaland?",m,Harmless Trolling_m,0
2599.jpg,Provocative_Trolls,"*উত্তরায় শেখ হাসিনা কর্তৃক ৩২ কাঠা জমি ১ লক্ষ টাকায় কীভাবে পেলেন?!
* ইন্ডিয়ান লবিং
*  মাইনরিটি কার্ড
* ভিক্টিম কার্ড",b,Provocative_Trolls_b,2
17418.jpg,Targeted Trolling,"ধর্মাক্ত Dhormandho
ধর্মাক্ত Dhormandho
MEM E LATE
আমগো দুইজনের বাপই হিন্দু...
ধর্মাক্ত Dhormandho",b,Targeted Trolling_b,1
6569.jpg,Harmless Trolling,"Google
কিভাবে না ঘুমিয়ে ঘুমাবো?
Google
Me",m,Harmless Trolling_m,0
16389.jpg,Targeted Trolling,"সকালে, পুলিশ to গণজাগরণ মঞ্চ
আই এম সরি তোকে মরতে হবে",m,Targeted Trolling_m,1
5798.jpg,Harmless Trolling,"বাস কন্ডাক্টর: মামা ৫ টাকা ভাংতি নাই।
পরে দিচ্ছি ,,,
বাকি রাস্তা আমি:",b,Harmless Trolling_b,0
1173.jpg,Provocative_Trolls,"আমরা ঈদে মিলাদুন্নবী পালন করি
কিন্তু আপনি জানলেন
কি করে আমরা বিদ'আতি",b,Provocative_Trolls_b,2
9595.jpg,Targeted Trolling,"জলাই গণহত্যা ধাপা চাপা ও নগদের
পুক্তি মারণ in Nutshell:
শেখ হাসিনা
সুলাইমান সুখন",m,Targeted Trolling_m,1
1425.jpg,Provocative_Trolls,">""আমার প্যারেন্টস আমাকে বোঝেনা ব্রো!!""
>বছরে দুইবার অন্ত র্বাস ধোয় -
কবিরগুরু জন্মদিনে আর পহেলা বৈশাখ
>মৃত পানি নেয়না
>যেক্চ পরে আড্ডা  দেয় জীবন-বিমুখতা কাটাতে
>বাংলা মদ খেয়ে হলিউড স্টাইলে ড্রাঙ্ক হওয়ার ভান করে
>সস্তা বিড়ি খেয়ে দাতগুলো তরমুজের বীচি
>বিজ্ঞানের ব-ও জানেনা কিন্তু স ায়েন্স নিয়ে অনেক প্রেম
>লালন ২৫ বছর বয়সী চারুকলবাসী সুমেধক
>দিনে তিনবার আত্মহত্যার চিন্তা করে
>বেল্টের বদলে তার দিয়ে প্যান্ট বাঁধে
>তুলি মোছার গাম ছাকে এবস্ট্রাক্ট এক্সপ্রেশনিস্ট আর্ট ভেবে ভুল করে
>হোয়ান মিরো আর পল ক্লী কে নকল করতে গিয়ে শেষমেশ ছোট ভাইএর বার্ষিক পরীক্ষার এসো তুলি আঁকির কপি এক্সিবিশনে পাঠায়
>আমেরিকান এক্সপ্রেসের পাশে ঘুরঘুর করে কিন্তু কেউ  পাত্তা দেয়না
>দাঁত মাজেনা, টং এর দোকানে ফ্রেন্ড এর চা দিয়ে কুলি করে
>দাড়িতে উকুন
>গাঁজার টাকা না পেয়ে প্রথম আলোর কাগজ বটে দু'ঠান দেয়
>ক্যারিয়ারের আর কোন গতি না পেয়ে সমকামী ইসলামোফো ব আঁকআঁকি শুরু করে যাতে জার্মানির ভিসা পায়",b,Provocative_Trolls_b,2
2397.jpg,Provocative_Trolls,বাংলাদেশের সীমান্তে আমরা কেচি নিয়ে দাঁড়িয়ে থাকব।  ঢুকলেই সুরতে খানা।,b,Provocative_Trolls_b,2
1939.jpg,Provocative_Trolls,"পটুয়াখালীতে কৃষকের ক্ষেতের ধান কেটে নিলো বিএনপি নেতারা
২৬ ডিসেম্বর ২০২
 amuna tv
www.jamuna.tv
jamunatelevision
jamu
বাংলাদেশ ছাত্রলীগ
বাংলাদেশ জাতীয়তাবাদী যুবদল
তুই আর আমিতো একই",b,Provocative_Trolls_b,2
8342.jpg,Targeted Trolling,"শার্ট চুল মানেই
মেয়েটা
বদমাইশ !",b,Targeted Trolling_b,1
1803.jpg,Harmless Trolling,"আধা গ্লাস পানি
Th anos was RIGHT
কেউ দেখে ভরা
কেউ দেখে খালি",m,Harmless Trolling_m,0
4074.jpg,Targeted Trolling,"Every squad has the...
Good boy
Foodie
Religious
Rich  kid/ Driplord
Betrayer
Womanizer
THE SERIAL MEMER",e,Targeted Trolling_e,1
2126.jpg,Targeted Trolling,"bhai BNP er main office ta koi ?
Paltan 
accha paltailem ,
ebar bolen apnader
main office koi?
Khol paltan",e,Targeted Trolling_e,1
1183.jpg,Provocative_Trolls,"i  wish all
মিলাদুন্নবী
বর্জনকারী
a very
pleasant
evening",m,Provocative_Trolls_m,2
15552.jpg,Provocative_Trolls,"জামাতী ন্যারেটিভে একাত্তরের
জনযুদ্ধের বই পড়ার পর আমি  :
fantasy memes
for bangladeshi
rebellious teens
I am feeling so
This is feeling so",m,Provocative_Trolls_m,2
1389.jpg,Provocative_Trolls,"ইণ্ডিয়ার কী দোষ? ওরা ওদের প্রাকৃতিক দুর্যোগ প্রতিরোধ করতে বাঁধ খুলে দিয়েছে
MERCHANT ACCOUNT
0 1997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা
ফ্লাড রেসপন্স",b,Provocative_Trolls_b,2
1763.jpg,Harmless Trolling,"নিজের কেটে অঙ্গ
পরের যাত্রা করে ভঙ্গ",b,Harmless Trolling_b,0
16515.jpg,Targeted Trolling,"উপদেষ্টা
ফারুকী
যাই ধানমন্ডি ৩২ সংস্কার করতে হবে।",b,Targeted Trolling_b,1
4899.jpg,Provocative_Trolls,"বাংলাদেশ দখল করব
রাম রাজ্য প্রতিষ্ঠা করব!
আগে নিজেদের হা* গা*র
জায়গাটা তৈরি কর!!",b,Provocative_Trolls_b,2
1279.jpg,Harmless Trolling,জাত ীয় সঙ্গীত থেকে সঙ্গীত বাদ দিয়ে জাতীয় গজল করা যায় কিনা তা নিয়ে জরুরী বৈঠক।,b,Harmless Trolling_b,0
863.jpg,Harmless Trolling,"যখন আপনি দারিদ্র্যতার কারণে টাকা পয়সা দান করে সৎকার সওয়াব অর্জন  করতে পারেন না তাই আপনি ভাইয়ের সামনে মুচকি হাসি দিয়ে সৎকার স ওয়াব অর্জন করে ফেলেন

একটু চালাক না হইলে দুনিয়াতে ঠে কা খুব কঠিন",b,Harmless Trolling_b,0
4413.jpg,Targeted Trolling,"দুই আপা বিদেশে।  এইবার আর দেশের উন্নতি ঠেকায় কে
আগে ভ্যাট দে মাংগের নাতি",b,Targeted Trolling_b,1
3840.jpg,Provocative_Trolls,ছবির কুকুরটি ছাত্রলীগীর কামব্যাক দেখার অপেক্ষা করতে গিয়ে ক্লান্ত -,b,Provocative_Trolls_b,2
880.jpg,Harmless Trolling,"""Yes""
"" No""
""Maybe""
""Not sure""
ইনশাআল্লাহ
 *Muslims*
/OURQCS",m,Harmless Trolling_m,0
3915.jpg,Targeted Trolling,"Every dream has a reality.
Meanwhile my dream :

Nabila Tabassum Miki
Became a BCS Cadre
Without Taking
the BCS Exam",e,Targeted Trolling_e,1
9871.jpg,Targeted Trolling,"|The Pangash
এম.এ.জি.
ওসমানী 
তাজউদ্দীন
আহমদ
বঙ্গবন্ধু
শেখ মুজিব",b,Targeted Trolling_b,1
2362.jpg,Targeted Trolling,"তুমি রিয়েলিটি মাইনে নাও
 দাবায়ে রাখতে পারবা না",b,Targeted Trolling_b,1
